subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Assam & Meghalaya,2015,OCT,POST_MONSOON,62.6,933.4,2124.499999999999,2445.2000000000003,152.4974358974359,-89.89743589743591,-58.95012946833911,89.89743589743591,0,-1.3099622950548844,0,279.9,590.9,300.1,1170.9,2312.8,2417.6000000000004,-20.200000000000045,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.0043611615956802175,0.0
Assam & Meghalaya,2015,SEP,MONSOON,279.9,1170.9,2312.8,2417.6000000000004,310.6931623931624,-30.79316239316239,-9.911116857536635,30.79316239316239,0,-0.3583643938599208,0,590.9,300.1,558.5,1449.5,2070.399999999999,2557.9,32.39999999999998,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.014292846495166872,0.020202020202020204
Bihar,2014,APR,PRE_MONSOON,0.7,42.6000000000004,59.99999999999949,1068.8,16.848717948717947,-16.148717948717948,-95.84538122051438,16.148717948717948,0,-1.0161349161494635,0,8.4,33.5,17.0,58.9000000000004,256.39999999999947,1100.4,-8.6,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07218704056546903,0.16
Bihar,2014,AUG,MONSOON,307.6,688.2000000000004,801.1999999999995,1192.5,298.7401709401709,8.85982905982911,2.965730732477716,0.0,0,0.1064485540692301,0,265.4,115.2,103.9,484.5000000000004,527.0999999999995,1098.5,161.49999999999997,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.043217540907968505,0.08955223880597014
Bihar,2014,DEC,POST_MONSOON,1.2,49.0000000000004,782.2999999999994,1061.0,3.631623931623932,-2.431623931623932,-66.95693104259827,2.431623931623932,0,-0.3348360994679373,0,0.0,47.8,160.3,208.1000000000004,896.2999999999995,1059.8,-160.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.007089451221302228,0.0
Bihar,2014,FEB,WINTER,33.5,50.5000000000004,391.2999999999995,1092.6,14.152991452991454,19.347008547008546,136.69907603116127,0.0,0,1.284937558392987,0,17.0,0.0,0.4,17.400000000000396,571.3999999999994,1081.7,16.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.0132619391624011,0.020202020202020204
Bihar,2014,JAN,WINTER,17.0,17.400000000000396,571.3999999999994,1081.7,13.242735042735044,3.757264957264957,28.37227313798889,0.0,0,0.255330401534004,0,0.0,0.4,197.1,197.5000000000004,736.3999999999994,1069.8000000000002,-197.1,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.014089817798989638,0.020202020202020204
Bihar,2014,JUL,MONSOON,265.4,484.5000000000004,527.0999999999995,1098.5,325.18888888888887,-59.78888888888889,-18.38589537704582,59.78888888888889,0,-0.6202433658997015,0,115.2,103.9,0.7,219.8000000000004,278.6999999999995,1015.1,114.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.08643687128451519,0.22
Bihar,2014,JUN,MONSOON,115.2,219.8000000000004,278.6999999999995,1015.1,173.15897435897435,-57.958974358974345,-33.47153941834981,57.958974358974345,0,-0.7618598809266629,0,103.9,0.7,8.4,113.0000000000004,163.4999999999995,1083.2,95.5,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11864425579769533,0.2857142857142857
Bihar,2014,MAR,PRE_MONSOON,8.4,58.9000000000004,256.39999999999947,1100.4,10.194017094017097,-1.7940170940170947,-17.598725580615415,1.7940170940170947,0,-0.1538473711627873,0,33.5,17.0,0.0,50.5000000000004,391.2999999999995,1092.6,33.5,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03848768844521112,0.05555555555555555
Bihar,2014,MAY,PRE_MONSOON,103.9,113.0000000000004,163.4999999999995,1083.2,53.57350427350428,50.32649572649573,93.93915221518482,0.0,0,1.8003818103092424,0,0.7,8.4,33.5,42.6000000000004,59.99999999999949,1068.8,-32.8,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.0890844064653649,0.22
Bihar,2014,NOV,POST_MONSOON,0.0,208.1000000000004,896.2999999999995,1059.8,7.055555555555555,-7.055555555555555,-100.0,7.055555555555555,0,-0.5002887134681807,0,47.8,160.3,307.6,515.7000000000004,1000.1999999999996,1060.2,-259.8,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005809978397922206,0.0
Bihar,2014,OCT,POST_MONSOON,47.8,515.7000000000004,1000.1999999999996,1060.2,62.94444444444444,-15.144444444444446,-24.060017652250664,15.144444444444446,0,-0.2665626457313477,0,160.3,307.6,265.4,733.3000000000004,953.0999999999996,1209.5,-105.09999999999997,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.005728050098247431,0.0
Bihar,2014,SEP,MONSOON,160.3,733.3000000000004,953.0999999999996,1209.5,217.83504273504275,-57.53504273504274,-26.41220715118081,57.53504273504274,0,-0.7210195559600285,0,307.6,265.4,115.2,688.2000000000004,801.1999999999995,1192.5,192.40000000000003,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.024819950194402005,0.05555555555555555
Bihar,2015,APR,PRE_MONSOON,38.7,67.7000000000004,81.69999999999949,1081.9,16.848717948717947,21.85128205128205,129.69106680870496,0.0,0,1.374960583586175,0,27.2,1.8,12.8,41.8000000000004,90.79999999999949,1043.9,14.4,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.06977870087427136,0.16
Bihar,2015,AUG,MONSOON,287.0,640.6000000000004,745.9999999999995,969.9,298.7401709401709,-11.740170940170913,-3.929893627369629,11.740170940170913,0,-0.141055116601865,0,231.5,122.1,39.5,393.1000000000004,460.7999999999995,990.5,192.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.04348714494171902,0.08955223880597014
Bihar,2015,DEC,POST_MONSOON,0.0,10.400000000000398,630.5999999999995,872.7,3.631623931623932,-3.631623931623932,-100.0,3.631623931623932,0,-0.5000768318591443,0,0.0,10.4,101.7,112.1000000000004,752.6999999999995,873.9,-101.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.007157925625720331,0.0
Bihar,2015,FEB,WINTER,1.8,15.8000000000004,223.8999999999995,1025.1,14.152991452991454,-12.352991452991454,-87.28184069086296,12.352991452991454,0,-0.8204277492248562,0,12.8,1.2,0.0,14.000000000000398,529.6999999999995,1056.8,12.8,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.01594843416447655,0.034482758620689655
Bihar,2015,JAN,WINTER,12.8,14.000000000000398,529.6999999999995,1056.8,13.242735042735044,-0.4427350427350429,-3.343229637278948,0.4427350427350429,0,-0.0300867033654718,0,1.2,0.0,47.8,49.0000000000004,782.2999999999994,1061.0,-46.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.013739190931437434,0.020202020202020204
Bihar,2015,JUL,MONSOON,231.5,393.1000000000004,460.7999999999995,990.5,325.18888888888887,-93.68888888888888,-28.81060580175624,93.68888888888888,0,-0.9719182421977852,0,122.1,39.5,38.7,200.3000000000004,242.09999999999948,1024.4,83.39999999999999,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.08900465393833272,0.22
Bihar,2015,JUN,MONSOON,122.1,200.3000000000004,242.09999999999948,1024.4,173.15897435897435,-51.05897435897435,-29.48676183142806,51.05897435897435,0,-0.6711606710711662,0,39.5,38.7,27.2,105.4000000000004,121.19999999999948,1017.5,12.3,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.12205008884763457,0.2857142857142857
Bihar,2015,MAR,PRE_MONSOON,27.2,41.8000000000004,90.79999999999949,1043.9,10.194017094017097,17.005982905982904,166.82317431038817,0.0,0,1.4583616693787405,0,1.8,12.8,1.2,15.8000000000004,223.8999999999995,1025.1,0.6000000000000001,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.03627875782720706,0.05555555555555555
Bihar,2015,MAY,PRE_MONSOON,39.5,105.4000000000004,121.19999999999948,1017.5,53.57350427350428,-14.073504273504277,-26.26952346005968,14.073504273504277,0,-0.5034660318697054,0,38.7,27.2,1.8,67.7000000000004,81.69999999999949,1081.9,36.900000000000006,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.10674121995829088,0.2857142857142857
Bihar,2015,NOV,POST_MONSOON,0.0,112.1000000000004,752.6999999999995,873.9,7.055555555555555,-7.055555555555555,-100.0,7.055555555555555,0,-0.5002887134681807,0,10.4,101.7,287.0,399.1000000000004,792.1999999999995,873.9,-276.6,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.0061682496438019005,0.0
Bihar,2015,OCT,POST_MONSOON,10.4,399.1000000000004,792.1999999999995,873.9,62.94444444444444,-52.54444444444445,-83.477493380406,52.54444444444445,0,-0.9248530826585056,0,101.7,287.0,231.5,620.2000000000004,820.4999999999994,911.3,-129.8,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.00626119549844149,0.0
Bihar,2015,SEP,MONSOON,101.7,620.2000000000004,820.4999999999994,911.3,217.83504273504275,-116.13504273504276,-53.313296739083526,116.13504273504276,0,-1.4553849786787207,0,287.0,231.5,122.1,640.6000000000004,745.9999999999995,969.9,164.9,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.02577958711086054,0.05555555555555555
Chhattisgarh,2014,APR,PRE_MONSOON,17.3,67.70000000000046,70.29999999999988,1416.8,16.53076923076923,0.76923076923077,4.653327128897167,0.0,0,0.0450411318689153,0,21.4,29.0,2.3,52.70000000000046,233.8999999999999,1445.3000000000002,19.1,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07825559246933242,0.18181818181818182
Chhattisgarh,2014,AUG,MONSOON,327.7,849.3000000000004,913.0,1266.4,388.8282051282051,-61.12820512820514,-15.721134506703246,61.12820512820514,0,-0.7154227431123973,0,416.7,104.9,25.0,546.6000000000004,614.2999999999998,1275.3,391.7,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04540385989662776,0.08955223880597014
Chhattisgarh,2014,DEC,POST_MONSOON,1.1,81.60000000000046,1078.6999999999998,1278.6,5.158974358974359,-4.058974358974359,-78.67793240556658,4.058974358974359,0,-0.385984475436032,0,2.6,77.9,252.7,333.20000000000044,1182.5,1277.5,-250.1,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.006991329465745759,0.0
Chhattisgarh,2014,FEB,WINTER,29.0,31.30000000000045,353.3999999999999,1428.8,18.966666666666665,10.033333333333337,52.89982425307559,0.0,0,0.4372347752684009,0,2.3,0.0,0.3,2.6000000000004544,660.9999999999999,1419.5,2.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.016366229205264437,0.034482758620689655
Chhattisgarh,2014,JAN,WINTER,2.3,2.6000000000004544,660.9999999999999,1419.5,14.023931623931624,-11.723931623931623,-83.59946367625548,11.723931623931623,0,-0.6436836497351025,0,0.0,0.3,180.9,181.20000000000047,1077.5,1420.0,-180.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.014849025035008864,0.020202020202020204
Chhattisgarh,2014,JUL,MONSOON,416.7,546.6000000000004,614.2999999999998,1275.3,398.082905982906,18.61709401709402,4.676687628956731,0.0,0,0.203065329491618,0,104.9,25.0,17.3,147.20000000000044,199.8999999999999,1277.4,87.60000000000001,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0884931625471138,0.22
Chhattisgarh,2014,JUN,MONSOON,104.9,147.20000000000044,199.8999999999999,1277.4,197.85982905982905,-92.95982905982903,-46.98266924698483,92.95982905982903,0,-1.0399116129882924,0,25.0,17.3,21.4,63.70000000000046,94.99999999999989,1436.1,3.6000000000000014,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.1512995230582344,0.41379310344827586
Chhattisgarh,2014,MAR,PRE_MONSOON,21.4,52.70000000000046,233.8999999999999,1445.3000000000002,15.245299145299146,6.154700854700852,40.37113864439085,0.0,0,0.2999056109944467,0,29.0,2.3,0.0,31.30000000000045,353.3999999999999,1428.8,29.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04581564332526502,0.08955223880597014
Chhattisgarh,2014,MAY,PRE_MONSOON,25.0,63.70000000000046,94.99999999999989,1436.1,20.98974358974359,4.01025641025641,19.105790373808944,0.0,0,0.1960206133741405,0,17.3,21.4,29.0,67.70000000000046,70.29999999999988,1416.8,-11.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.12459309748737027,0.2857142857142857
Chhattisgarh,2014,NOV,POST_MONSOON,2.6,333.20000000000044,1182.5,1277.5,11.572649572649572,-8.972649572649573,-77.53323485967503,8.972649572649573,0,-0.4585393316395169,0,77.9,252.7,327.7,658.3000000000004,1204.9,1275.1999999999998,-249.8,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.0060463530629655746,0.0
Chhattisgarh,2014,OCT,POST_MONSOON,77.9,658.3000000000004,1204.9,1275.1999999999998,63.78034188034188,14.119658119658126,22.13794674564144,0.0,0,0.2877716225547224,0,252.7,327.7,416.7,997.1000000000004,1144.3,1378.1999999999998,-164.0,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.005397131374614093,0.0
Chhattisgarh,2014,SEP,MONSOON,252.7,997.1000000000004,1144.3,1378.1999999999998,218.1025641025641,34.59743589743587,15.862920291558888,0.0,0,0.4612521567964225,0,327.7,416.7,104.9,849.3000000000004,913.0,1266.4,222.8,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.02778486373333382,0.05555555555555555
Chhattisgarh,2015,APR,PRE_MONSOON,37.0,59.40000000000046,78.89999999999995,1283.8,16.53076923076923,20.46923076923077,123.82503489995348,0.0,0,1.1985445190318358,1,21.2,1.2,15.8,38.20000000000046,119.79999999999995,1264.1,5.399999999999999,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.07773653794205836,0.18181818181818182
Chhattisgarh,2015,AUG,MONSOON,286.6,792.8000000000005,864.0,1215.2999999999995,388.8282051282051,-102.2282051282051,-26.291355354351992,102.2282051282051,0,-1.1964425060884292,0,248.6,257.6,13.0,519.2000000000005,578.5999999999999,1256.4,235.6,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.05392521053649785,0.12962962962962962
Chhattisgarh,2015,DEC,POST_MONSOON,1.5,19.80000000000045,771.9,1117.7,5.158974358974359,-3.6589743589743593,-70.92445328031809,3.6589743589743593,0,-0.3479468391959683,0,0.6,17.7,216.9,235.20000000000047,1028.0,1117.3,-216.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.007008441278699023,0.0
Chhattisgarh,2015,FEB,WINTER,1.2,18.100000000000453,351.29999999999995,1264.3,18.966666666666665,-17.766666666666666,-93.6731107205624,17.766666666666666,0,-0.7742396518872346,0,15.8,1.1,2.6,19.50000000000045,677.8,1292.1,13.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.016902433338677095,0.034482758620689655
Chhattisgarh,2015,JAN,WINTER,15.8,19.50000000000045,677.8,1292.1,14.023931623931624,1.7760683760683769,12.664553876157978,0.0,0,0.097512183724542,0,1.1,2.6,77.9,81.60000000000046,1078.6999999999998,1278.6,-76.80000000000001,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.013199080672432443,0.020202020202020204
Chhattisgarh,2015,JUL,MONSOON,248.6,519.2000000000005,578.5999999999999,1256.4,398.082905982906,-149.48290598290598,-37.550697037296274,149.48290598290598,0,-1.630479790718789,0,257.6,13.0,37.0,307.6000000000005,345.79999999999995,1424.4999999999998,220.6,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.09990950479152655,0.25
Chhattisgarh,2015,JUN,MONSOON,257.6,307.6000000000005,345.79999999999995,1424.4999999999998,197.85982905982905,59.74017094017097,30.193178283858053,0.0,0,0.6682940163606165,1,13.0,37.0,21.2,71.20000000000046,89.29999999999995,1271.8,-8.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.13365685295937357,0.41379310344827586
Chhattisgarh,2015,MAR,PRE_MONSOON,21.2,38.20000000000046,119.79999999999995,1264.1,15.245299145299146,5.954700854700853,39.05925884397599,0.0,0,0.290160032189739,0,1.2,15.8,1.1,18.100000000000453,351.29999999999995,1264.3,0.0999999999999998,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04303826150647511,0.08955223880597014
Chhattisgarh,2015,MAY,PRE_MONSOON,13.0,71.20000000000046,89.29999999999995,1271.8,20.98974358974359,-7.98974358974359,-38.06498900561935,7.98974358974359,0,-0.3905372322722647,1,37.0,21.2,1.2,59.40000000000046,78.89999999999995,1283.8,35.8,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.12312193374417336,0.2857142857142857
Chhattisgarh,2015,NOV,POST_MONSOON,0.6,235.20000000000047,1028.0,1117.3,11.572649572649572,-10.972649572649573,-94.81536189069423,10.972649572649573,0,-0.5607475652112895,0,17.7,216.9,286.6,521.2000000000005,1040.4,1119.2999999999995,-268.90000000000003,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.006451779178467103,0.0
Chhattisgarh,2015,OCT,POST_MONSOON,17.7,521.2000000000005,1040.4,1119.2999999999995,63.78034188034188,-46.08034188034188,-72.24850247242807,46.08034188034188,0,-0.9391597614052842,0,216.9,286.6,248.6,752.1000000000005,1059.7,1179.5,-31.69999999999999,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.006165381057244456,0.0
Chhattisgarh,2015,SEP,MONSOON,216.9,752.1000000000005,1059.7,1179.5,218.1025641025641,-1.2025641025641107,-0.5513754996473115,1.2025641025641107,0,-0.0160325547719201,0,286.6,248.6,257.6,792.8000000000005,864.0,1215.2999999999995,29.0,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.02283091502445374,0.05555555555555555
Coastal Andhra Pradesh,2014,APR,PRE_MONSOON,6.0,16.299999999999944,72.60000000000034,1057.3,26.384615384615383,-20.384615384615383,-77.25947521865889,20.384615384615383,0,-0.9568779132544034,1,9.1,1.2,0.4,10.699999999999942,478.1000000000004,1099.3,8.7,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05284149181626123,0.12962962962962962
Coastal Andhra Pradesh,2014,AUG,MONSOON,177.8,375.3,503.3000000000004,1104.3,175.89572649572648,1.904273504273533,1.0826149913993497,0.0,0,0.0344535280784004,0,151.8,45.7,112.9,310.4,326.7000000000004,1049.6,38.900000000000006,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.0454419071079753,0.08955223880597014
Coastal Andhra Pradesh,2014,DEC,POST_MONSOON,6.4,225.7,699.8000000000004,875.1,11.550427350427348,-5.150427350427348,-44.59079473138966,5.150427350427348,0,-0.2170970255846705,0,23.7,195.6,144.5,363.8,739.1000000000004,871.5,-120.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.006173048820394388,0.0
Coastal Andhra Pradesh,2014,FEB,WINTER,1.2,4.399999999999944,601.0000000000005,1090.4,12.71025641025641,-11.51025641025641,-90.55880572927174,11.51025641025641,0,-0.5786840197146075,0,0.4,2.8,53.1,56.29999999999995,722.9000000000003,1118.8000000000002,-52.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012296631691440199,0.020202020202020204
Coastal Andhra Pradesh,2014,JAN,WINTER,0.4,56.29999999999995,722.9000000000003,1118.8000000000002,7.377777777777778,-6.977777777777778,-94.57831325301204,6.977777777777778,0,-0.6092344188314944,0,2.8,53.1,411.5,467.3999999999999,884.9000000000004,1120.4,-408.7,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.0120535362230528,0.020202020202020204
Coastal Andhra Pradesh,2014,JUL,MONSOON,151.8,310.4,326.7000000000004,1049.6,173.2863247863248,-21.486324786324783,-12.39931934203063,21.486324786324783,0,-0.4015015136419241,0,45.7,112.9,6.0,164.59999999999997,175.30000000000035,1060.2,39.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.08519890886851887,0.22
Coastal Andhra Pradesh,2014,JUN,MONSOON,45.7,164.59999999999997,175.30000000000035,1060.2,124.47435897435898,-78.77435897435898,-63.28561128849521,78.77435897435898,0,-1.557402987869467,0,112.9,6.0,9.1,127.99999999999994,132.40000000000035,1142.0,103.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.12071298880890297,0.2857142857142857
Coastal Andhra Pradesh,2014,MAR,PRE_MONSOON,9.1,10.699999999999942,478.1000000000004,1099.3,13.132478632478632,-4.032478632478632,-30.70615034168565,4.032478632478632,0,-0.2028127855795593,1,1.2,0.4,2.8,4.399999999999944,601.0000000000005,1090.4,-1.6,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.029433700740708408,0.05555555555555555
Coastal Andhra Pradesh,2014,MAY,PRE_MONSOON,112.9,127.99999999999994,132.40000000000035,1142.0,62.77606837606838,50.123931623931625,79.84560505391569,0.0,0,0.7897607390699198,1,6.0,9.1,1.2,16.299999999999944,72.60000000000034,1057.3,4.8,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.08807940288688336,0.22
