subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Bihar,2016,MAR,PRE_MONSOON,5.6,15.500000000000398,25.899999999999487,846.4,10.194017094017097,-4.594017094017096,-45.065817053743615,4.594017094017096,0,-0.3939636112434405,0,0.6,9.3,0.0,9.900000000000398,121.99999999999947,868.0,0.6,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04251712732292151,0.08955223880597014
Bihar,2016,MAY,PRE_MONSOON,84.0,93.5000000000004,103.3999999999995,856.0999999999999,53.57350427350428,30.426495726495723,56.79392479379716,0.0,0,1.0884785174620208,1,3.9,5.6,0.6,10.100000000000398,19.399999999999487,811.6,3.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.089118825417966,0.22
Bihar,2016,NOV,POST_MONSOON,0.0,418.7000000000004,1054.5999999999997,1158.0,7.055555555555555,-7.055555555555555,-100.0,7.055555555555555,0,-0.5002887134681807,0,60.8,357.9,150.8,569.5000000000003,1138.5999999999997,1158.0,-90.00000000000001,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005675313872160565,0.0
Bihar,2016,OCT,POST_MONSOON,60.8,569.5000000000003,1138.5999999999997,1158.0,62.94444444444444,-2.1444444444444457,-3.406884377758166,2.1444444444444457,0,-0.037745114179127,0,357.9,150.8,356.4,865.1000000000004,1081.6999999999996,1107.6,1.5,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004693660379650181,0.0
Bihar,2016,SEP,MONSOON,357.9,865.1000000000004,1081.6999999999996,1107.6,217.83504273504275,140.06495726495723,64.29863418959691,0.0,0,1.7552706749139224,0,150.8,356.4,128.7,635.9000000000003,729.3999999999994,851.4,22.100000000000023,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.02186371569971887,0.05555555555555555
Bihar,2017,APR,PRE_MONSOON,21.8,44.6000000000004,45.29999999999954,1183.9,16.848717948717947,4.951282051282053,29.38669913255213,0.0,0,0.3115523218616409,0,22.8,0.0,0.7,23.5000000000004,84.29999999999954,1166.0,22.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.06984444654364047,0.16
Bihar,2017,AUG,MONSOON,342.8,807.3000000000004,931.5999999999996,1351.0,298.7401709401709,44.0598290598291,14.748545172605198,0.0,0,0.5293674476431396,0,379.9,84.6,79.7,544.2000000000004,588.7999999999995,1159.0,300.2,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.04432127311555792,0.08955223880597014
Bihar,2017,FEB,WINTER,0.0,0.7000000000003979,419.3999999999995,1148.8,14.152991452991454,-14.152991452991454,-100.0,14.152991452991454,0,-0.939975306124292,0,0.7,0.0,0.0,0.7000000000003979,570.1999999999995,1149.4,0.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.01678183218868687,0.034482758620689655
Bihar,2017,JAN,WINTER,0.7,0.7000000000003979,570.1999999999995,1149.4,13.242735042735044,-12.542735042735044,-94.7140828707887,12.542735042735044,0,-0.8523597912901525,0,0.0,0.0,60.8,60.8000000000004,925.8999999999996,1158.0,-60.8,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.014083433605816717,0.020202020202020204
Bihar,2017,JUL,MONSOON,379.9,544.2000000000004,588.7999999999995,1159.0,325.18888888888887,54.71111111111111,16.824409744763727,0.0,0,0.5675670569950065,0,84.6,79.7,21.8,186.1000000000004,209.5999999999996,1135.5,62.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.08047985420902663,0.18181818181818182
Bihar,2017,JUN,MONSOON,84.6,186.1000000000004,209.5999999999996,1135.5,173.15897435897435,-88.55897435897435,-51.14316176035065,88.55897435897435,0,-1.1640911594162575,0,79.7,21.8,22.8,124.3000000000004,124.99999999999956,1179.6,56.900000000000006,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.14657298434707028,0.41379310344827586
Bihar,2017,MAR,PRE_MONSOON,22.8,23.5000000000004,84.29999999999954,1166.0,10.194017094017097,12.605982905982906,123.66060199547243,0.0,0,1.0810361492519998,0,0.0,0.7,0.0,0.7000000000003979,419.3999999999995,1148.8,0.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.043506387000710696,0.08955223880597014
Bihar,2017,MAY,PRE_MONSOON,79.7,124.3000000000004,124.99999999999956,1179.6,53.57350427350428,26.12649572649573,48.76756911982898,0.0,0,0.9346501677513148,0,21.8,22.8,0.0,44.6000000000004,45.29999999999954,1183.9,21.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.11648652143147455,0.2857142857142857
Bihar,2017,SEP,MONSOON,129.6,852.3000000000004,1038.3999999999996,1122.7,217.83504273504275,-88.23504273504275,-40.50544009228344,88.23504273504275,0,-1.1057468337324494,0,342.8,379.9,84.6,807.3000000000004,931.5999999999996,1351.0,258.20000000000005,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.018905434398265017,0.04878048780487805
Chhattisgarh,2016,APR,PRE_MONSOON,4.4,32.500000000000455,40.69999999999988,1081.1,16.53076923076923,-12.13076923076923,-73.38296882270824,12.13076923076923,0,-0.710298649572794,0,24.5,3.6,6.1,34.20000000000046,53.999999999999886,1113.7,18.4,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.08347992849615177,0.18181818181818182
Chhattisgarh,2016,AUG,MONSOON,357.1,882.3000000000004,930.7999999999998,1177.1999999999998,388.8282051282051,-31.728205128205104,-8.15995463028296,31.728205128205104,0,-0.3713356133923152,0,361.0,164.2,19.6,544.8000000000004,577.2999999999998,1106.6999999999998,341.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04340785164294651,0.08955223880597014
Chhattisgarh,2016,DEC,POST_MONSOON,0.0,79.80000000000045,1093.4999999999998,1315.9,5.158974358974359,-5.158974358974359,-100.0,5.158974358974359,0,-0.4905879750962075,0,0.0,79.8,295.6,375.4000000000005,1257.6999999999998,1317.4,-295.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0067606629726450485,0.0
Chhattisgarh,2016,FEB,WINTER,3.6,11.200000000000454,246.3999999999999,1110.4,18.966666666666665,-15.366666666666664,-81.01933216168717,15.366666666666664,0,-0.6696519315572517,0,6.1,1.5,0.6,8.200000000000454,529.3999999999999,1107.9999999999998,5.5,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.017271018863584998,0.034482758620689655
Chhattisgarh,2016,JAN,WINTER,6.1,8.200000000000454,529.3999999999999,1107.9999999999998,14.023931623931624,-7.923931623931624,-56.50292540224281,7.923931623931624,0,-0.4350507484649804,0,1.5,0.6,17.7,19.80000000000045,771.9,1117.7,-16.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.015727439953478424,0.034482758620689655
Chhattisgarh,2016,JUL,MONSOON,361.0,544.8000000000004,577.2999999999998,1106.6999999999998,398.082905982906,-37.08290598290597,-9.315372608463209,37.08290598290597,0,-0.4044805550754233,0,164.2,19.6,4.4,188.20000000000044,222.39999999999984,994.2999999999998,159.79999999999998,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0849281413264868,0.22
Chhattisgarh,2016,JUN,MONSOON,164.2,188.20000000000044,222.39999999999984,994.2999999999998,197.85982905982905,-33.659829059829065,-17.011957010056335,33.659829059829065,0,-0.376541646908461,0,19.6,4.4,24.5,48.500000000000455,59.69999999999989,1087.7,-4.899999999999999,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.1273387016274432,0.2857142857142857
Chhattisgarh,2016,MAR,PRE_MONSOON,24.5,34.20000000000046,53.999999999999886,1113.7,15.245299145299146,9.254700854700854,60.70527555082131,0.0,0,0.450962082467417,0,3.6,6.1,1.5,11.200000000000454,246.3999999999999,1110.4,2.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04278119442434825,0.08955223880597014
Chhattisgarh,2016,MAY,PRE_MONSOON,19.6,48.500000000000455,59.69999999999989,1087.7,20.98974358974359,-1.3897435897435884,-6.621060346933783,1.3897435897435884,0,-0.0679304171667417,0,4.4,24.5,3.6,32.500000000000455,40.69999999999988,1081.1,0.8000000000000003,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.11542438010664877,0.2857142857142857
Chhattisgarh,2016,NOV,POST_MONSOON,0.0,375.4000000000005,1257.6999999999998,1317.4,11.572649572649572,-11.572649572649572,-100.0,11.572649572649572,0,-0.5914100352828213,0,79.8,295.6,357.1,732.5000000000005,1277.2999999999995,1318.0,-277.3,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005950243184694847,0.0
Chhattisgarh,2016,OCT,POST_MONSOON,79.8,732.5000000000005,1277.2999999999995,1318.0,63.78034188034188,16.019658119658118,25.116921056510726,0.0,0,0.32649537055346,0,295.6,357.1,361.0,1013.7000000000004,1201.9,1255.9,-65.39999999999998,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.006158869569175158,0.0
Chhattisgarh,2016,SEP,MONSOON,295.6,1013.7000000000004,1201.9,1255.9,218.1025641025641,77.4974358974359,35.532565248060195,0.0,0,1.0331938921674262,0,357.1,361.0,164.2,882.3000000000004,930.7999999999998,1177.1999999999998,192.90000000000003,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.016143943343660476,0.034482758620689655
Chhattisgarh,2017,APR,PRE_MONSOON,0.8,5.000000000000455,5.89999999999983,1283.1999999999998,16.53076923076923,-15.73076923076923,-95.16053978594697,15.73076923076923,0,-0.9210911467193176,0,3.5,0.7,0.9,5.100000000000454,84.89999999999982,1286.8,2.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.0846372482564445,0.22
Chhattisgarh,2017,AUG,MONSOON,300.4,863.5000000000005,883.3999999999999,1260.4,388.8282051282051,-88.42820512820515,-22.742230106236363,88.42820512820515,0,-1.034932220709616,0,378.3,184.8,15.6,578.7000000000005,583.6999999999998,1317.1,362.7,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.05441898278862978,0.12962962962962962
Chhattisgarh,2017,FEB,WINTER,0.7,1.6000000000004548,376.99999999999983,1307.8,18.966666666666665,-18.266666666666666,-96.30931458699472,18.266666666666666,0,-0.7960287602893145,0,0.9,0.0,0.0,0.9000000000004548,733.3999999999999,1310.6999999999998,0.9,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,3,3,0.01662598920560874,0.034482758620689655
Chhattisgarh,2017,JAN,WINTER,0.9,0.9000000000004548,733.3999999999999,1310.6999999999998,14.023931623931624,-13.123931623931623,-93.5823988298391,13.123931623931623,0,-0.7205484028346212,0,0.0,0.0,79.8,79.80000000000045,1093.4999999999998,1315.9,-79.8,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,4,4,0.014263878962571887,0.020202020202020204
Chhattisgarh,2017,JUL,MONSOON,378.3,578.7000000000005,583.6999999999998,1317.1,398.082905982906,-19.78290598290596,-4.969544204381249,19.78290598290596,0,-0.215781384464834,0,184.8,15.6,0.8,201.20000000000047,206.29999999999984,1299.8,184.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,5,5,0.08680280752057716,0.22
Chhattisgarh,2017,JUN,MONSOON,184.8,201.20000000000047,206.29999999999984,1299.8,197.85982905982905,-13.059829059829042,-6.600546013754008,13.059829059829042,0,-0.1460960937677435,0,15.6,0.8,3.5,19.900000000000453,21.49999999999983,1279.2,12.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.1518026905835694,0.41379310344827586
Chhattisgarh,2017,MAR,PRE_MONSOON,3.5,5.100000000000454,84.89999999999982,1286.8,15.245299145299146,-11.745299145299146,-77.04210349273981,11.745299145299146,0,-0.5723236920268975,0,0.7,0.9,0.0,1.6000000000004548,376.99999999999983,1307.8,0.7,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,7,7,0.05769118041803511,0.12962962962962962
Chhattisgarh,2017,MAY,PRE_MONSOON,15.6,19.900000000000453,21.49999999999983,1279.2,20.98974358974359,-5.38974358974359,-25.67798680674322,5.38974358974359,0,-0.2634496990488769,0,0.8,3.5,0.7,5.000000000000455,5.89999999999983,1283.1999999999998,0.1,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,8,8,0.14935428778041634,0.41379310344827586
Chhattisgarh,2017,SEP,MONSOON,177.7,856.4000000000004,1057.6,1142.5,218.1025641025641,-40.40256410256413,-18.52457089113568,40.40256410256413,0,-0.5386459819640724,0,300.4,378.3,184.8,863.5000000000005,883.3999999999999,1260.4,115.59999999999997,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.019302628429271718,0.04878048780487805
Coastal Andhra Pradesh,2016,APR,PRE_MONSOON,3.0,7.5,92.30000000000034,979.7,26.384615384615383,-23.384615384615383,-88.62973760932945,23.384615384615383,0,-1.0977014552050517,0,3.6,0.9,1.6,6.1,149.00000000000034,1009.0,2.0,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.06482466541202313,0.16
Coastal Andhra Pradesh,2016,AUG,MONSOON,124.4,445.0,572.4000000000003,919.6,175.89572649572648,-51.49572649572647,-29.27628062469022,51.49572649572647,0,-0.9316988629818644,0,131.5,189.1,120.8,441.4,448.9000000000003,987.2,10.700000000000005,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04740427158202316,0.08955223880597014
Coastal Andhra Pradesh,2016,DEC,POST_MONSOON,36.9,109.70000000000005,590.0000000000003,909.0,11.550427350427348,25.34957264957265,219.4686991268315,0.0,0,1.0685165419541565,0,13.1,59.7,224.4,297.2,742.2000000000004,874.1,-211.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005831492912290235,0.0
Coastal Andhra Pradesh,2016,FEB,WINTER,0.9,4.5,347.2000000000004,1010.9,12.71025641025641,-11.81025641025641,-92.9191042969538,11.81025641025641,0,-0.5937666729350595,0,1.6,2.0,81.2,84.8,538.3000000000003,1010.6,-79.60000000000001,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.013100985080094201,0.020202020202020204
Coastal Andhra Pradesh,2016,JAN,WINTER,1.6,84.8,538.3000000000003,1010.6,7.377777777777778,-5.777777777777779,-78.31325301204821,5.777777777777779,0,-0.5044616206884986,0,2.0,81.2,59.7,142.9,652.7000000000003,1011.0,-57.7,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.013253927608331622,0.020202020202020204
Coastal Andhra Pradesh,2016,JUL,MONSOON,131.5,441.4,448.9000000000003,987.2,173.2863247863248,-41.7863247863248,-24.11403487139017,41.7863247863248,0,-0.7808349179344315,0,189.1,120.8,3.0,312.9,319.00000000000034,971.7,186.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.07653253212065873,0.16666666666666666
Coastal Andhra Pradesh,2016,JUN,MONSOON,189.1,312.9,319.00000000000034,971.7,124.47435897435898,64.62564102564102,51.91883819136882,0.0,0,1.2776767432544118,0,120.8,3.0,3.6,127.4,131.90000000000032,1066.4,117.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.08630149232009866,0.22
Coastal Andhra Pradesh,2016,MAR,PRE_MONSOON,3.6,6.1,149.00000000000034,1009.0,13.132478632478632,-9.532478632478632,-72.58704848682069,9.532478632478632,0,-0.4794342936771568,0,0.9,1.6,2.0,4.5,347.2000000000004,1010.9,-1.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03331601706612403,0.05555555555555555
Coastal Andhra Pradesh,2016,MAY,PRE_MONSOON,120.8,127.4,131.90000000000032,1066.4,62.77606837606838,58.02393162393162,92.43001851650146,0.0,0,0.9142344113561038,0,3.0,3.6,0.9,7.5,92.30000000000034,979.7,2.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.08414518283105483,0.1932167786832054
Coastal Andhra Pradesh,2016,NOV,POST_MONSOON,13.1,297.2,742.2000000000004,874.1,77.08290598290598,-63.98290598290598,-83.0053111867564,63.98290598290598,0,-0.8449636895791158,0,59.7,224.4,124.4,408.50000000000006,849.9000000000003,942.2,-64.7,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005192198574487473,0.0
Coastal Andhra Pradesh,2016,OCT,POST_MONSOON,59.7,408.50000000000006,849.9000000000003,942.2,183.9017094017094,-124.2017094017094,-67.53700648339647,124.2017094017094,0,-1.235124684564871,0,224.4,124.4,131.5,480.30000000000007,793.2000000000003,942.2,92.9,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.005106799066120049,0.0
Coastal Andhra Pradesh,2016,SEP,MONSOON,224.4,480.30000000000007,793.2000000000003,942.2,181.73162393162391,42.66837606837609,23.47878434434172,0.0,0,0.6769442207123914,0,124.4,131.5,189.1,445.0,572.4000000000003,919.6,-64.69999999999999,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.020249662560617675,0.04878048780487805
Coastal Andhra Pradesh,2017,APR,PRE_MONSOON,8.8,21.20000000000003,72.20000000000034,922.1,26.384615384615383,-17.584615384615383,-66.6472303206997,17.584615384615383,0,-0.8254426074337986,0,12.4,0.0,1.0,13.400000000000029,123.10000000000036,916.3,11.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.060263929374060526,0.12962962962962962
Coastal Andhra Pradesh,2017,AUG,MONSOON,224.2,527.0,579.0000000000003,914.1,175.89572649572648,48.30427350427351,27.46188009601649,0.0,0,0.8739567292993042,0,153.2,149.6,30.8,333.6,354.8000000000003,814.3,122.4,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.04280379893584588,0.08955223880597014
Coastal Andhra Pradesh,2017,FEB,WINTER,0.0,37.90000000000003,335.1000000000004,907.5,12.71025641025641,-12.71025641025641,-100.0,12.71025641025641,0,-0.6390146325964156,0,1.0,36.9,13.1,51.00000000000003,459.50000000000034,908.4,-12.1,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.013322499185237379,0.020202020202020204
Coastal Andhra Pradesh,2017,JAN,WINTER,1.0,51.00000000000003,459.50000000000034,908.4,7.377777777777778,-6.377777777777778,-86.44578313253012,6.377777777777778,0,-0.5568480197599965,0,36.9,13.1,59.7,109.70000000000005,590.0000000000003,909.0,-22.800000000000004,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.012859224831767666,0.020202020202020204
Coastal Andhra Pradesh,2017,JUL,MONSOON,153.2,333.6,354.8000000000003,814.3,173.2863247863248,-20.08632478632481,-11.591407926212742,20.08632478632481,0,-0.3753405892079585,0,149.6,30.8,8.8,189.2,202.6000000000004,792.6,140.79999999999998,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.06999355271460912,0.16
Coastal Andhra Pradesh,2017,JUN,MONSOON,149.6,189.2,202.6000000000004,792.6,124.47435897435898,25.125641025641016,20.185394994335145,0.0,0,0.4967447392140128,0,30.8,8.8,12.4,52.00000000000003,89.90000000000035,832.1,18.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.09919695885219876,0.25
Coastal Andhra Pradesh,2017,MAR,PRE_MONSOON,12.4,13.400000000000029,123.10000000000036,916.3,13.132478632478632,-0.7324786324786317,-5.577611454604615,0.7324786324786317,0,-0.0368398807210008,0,0.0,1.0,36.9,37.90000000000003,335.1000000000004,907.5,-36.9,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.03944930171783349,0.08955223880597014
Coastal Andhra Pradesh,2017,MAY,PRE_MONSOON,30.8,52.00000000000003,89.90000000000035,832.1,62.77606837606838,-31.97606837606838,-50.936717133209896,31.97606837606838,0,-0.5038200830434623,0,8.8,12.4,0.0,21.20000000000003,72.20000000000034,922.1,8.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.10148862858818855,0.25
Coastal Andhra Pradesh,2017,SEP,MONSOON,141.8,519.2,708.4000000000003,831.5,181.73162393162391,-39.9316239316239,-21.972853743192257,39.9316239316239,0,-0.6335249788005866,0,224.2,153.2,149.6,527.0,579.0000000000003,914.1,74.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.014013845460239968,0.020202020202020204
Coastal Karnataka,2016,APR,PRE_MONSOON,3.8,3.999999999999545,143.00000000000034,3003.5,30.5017094017094,-26.7017094017094,-87.54168184492951,26.7017094017094,0,-1.1063487906416165,0,0.2,0.0,0.5,0.6999999999995452,347.7000000000004,3071.9,-0.3,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.10160131149392439,0.25
Coastal Karnataka,2016,AUG,MONSOON,471.3,2197.4999999999995,2295.8,2903.6,710.7914529914531,-239.49145299145303,-33.69363151224229,239.49145299145303,0,-0.998985258462877,0,763.1,963.1,94.3,1820.4999999999995,1824.5000000000005,3007.5,668.8000000000001,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.02870528293928173,0.05555555555555555
Coastal Karnataka,2016,DEC,POST_MONSOON,5.7,97.49999999999956,1557.8000000000002,2619.7000000000003,12.508547008547009,-6.808547008547008,-54.43115818243936,6.808547008547008,0,-0.2884389376919717,0,14.4,77.4,225.9,317.69999999999953,2515.2000000000003,2628.3,-211.5,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.00312840258656699,0.0
