subdivision,year,month,target_3m_severe_anomaly,track_a_probability,track_a_actual,regime_id,previous_regime_id,regime_changed,regime_duration,consecutive_months_in_current_regime,track_b_probability,track_c_raw_probability,track_c_calibrated_probability,track_a_decision,track_c_decision
West Uttar Pradesh,2016,2,0,0.00041211318,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.0138514221411789,0.020202020202020204,False,False
West Uttar Pradesh,2016,1,0,0.00025611676,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.013622324673904597,0.020202020202020204,False,False
West Uttar Pradesh,2016,7,0,0.008950137,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.06301493562440749,0.12962962962962962,False,True
West Uttar Pradesh,2016,6,0,0.0148694245,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.0906400055280253,0.22,False,True
West Uttar Pradesh,2016,3,0,0.0014262184,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.03208736213267942,0.05555555555555555,False,False
West Uttar Pradesh,2016,5,0,0.017706791,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.06675881774566236,0.16,False,True
West Uttar Pradesh,2016,11,0,8.428618e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.005194924262552281,0.0,False,False
West Uttar Pradesh,2016,10,0,5.9636368e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.005130583178485415,0.0,False,False
West Uttar Pradesh,2016,9,0,0.00017867598,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.02224747356485886,0.05555555555555555,False,False
West Uttar Pradesh,2017,4,0,0.030140394,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.05533290096865183,0.12962962962962962,False,True
West Uttar Pradesh,2017,8,0,0.0013122782,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.04605165057173549,0.08955223880597014,False,False
West Uttar Pradesh,2017,2,0,0.0006376399,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.013879035102028939,0.020202020202020204,False,False
West Uttar Pradesh,2017,1,0,0.0005058248,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.010787171437897512,0.020202020202020204,False,False
West Uttar Pradesh,2017,7,0,0.02175361,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.06913542990800142,0.16,False,True
West Uttar Pradesh,2017,6,0,0.058977693,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.10387923325435618,0.2750256959021488,False,True
West Uttar Pradesh,2017,3,0,0.004272109,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.04345654356397614,0.08955223880597014,False,False
West Uttar Pradesh,2017,5,0,0.07602715,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.09433827286071812,0.22,False,True
West Uttar Pradesh,2017,9,0,0.00017709771,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.013337495550949123,0.020202020202020204,False,False
