subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
8,2000,5,0,0.20583102,0.021466903,0.011255206,PRE_MONSOON,0.011255206,0.09,0,1,TRUE_NEGATIVE
9,2000,5,0,0.5947053,0.08091603,0.06550725,PRE_MONSOON,0.06550725,0.09,0,1,TRUE_NEGATIVE
10,2000,5,1,0.53501636,0.049689442,0.0503615,PRE_MONSOON,0.0503615,0.09,0,0,FALSE_NEGATIVE
11,2000,5,0,0.49311453,0.039252337,0.041777536,PRE_MONSOON,0.041777536,0.09,0,1,TRUE_NEGATIVE
12,2000,5,0,0.12983051,0.005141388,0.007916454,PRE_MONSOON,0.007916454,0.09,0,1,TRUE_NEGATIVE
13,2000,5,1,0.53158104,0.04968944,0.049599037,PRE_MONSOON,0.049599037,0.09,0,0,FALSE_NEGATIVE
14,2000,5,0,0.57945526,0.06329114,0.061276287,PRE_MONSOON,0.061276287,0.09,0,1,TRUE_NEGATIVE
15,2000,5,1,0.5555915,0.06329114,0.055165216,PRE_MONSOON,0.055165216,0.09,0,0,FALSE_NEGATIVE
16,2000,5,0,0.7268756,0.119873814,0.11506436,PRE_MONSOON,0.11506436,0.09,1,0,FALSE_POSITIVE
17,2000,5,0,0.68211573,0.09626719,0.095414184,PRE_MONSOON,0.095414184,0.09,1,0,FALSE_POSITIVE
18,2000,5,0,0.64446986,0.08091603,0.08126946,PRE_MONSOON,0.08126946,0.09,0,1,TRUE_NEGATIVE
19,2000,5,0,0.70136434,0.1,0.10346779,PRE_MONSOON,0.10346779,0.09,1,0,FALSE_POSITIVE
20,2000,5,0,0.688043,0.0962672,0.0978325,PRE_MONSOON,0.0978325,0.09,1,0,FALSE_POSITIVE
21,2000,5,0,0.6912612,0.09626719,0.09916828,PRE_MONSOON,0.09916828,0.09,1,0,FALSE_POSITIVE
22,2000,5,0,0.7002335,0.09626719,0.1029785,PRE_MONSOON,0.1029785,0.09,1,0,FALSE_POSITIVE
23,2000,5,0,0.5934197,0.08091603,0.06514032,PRE_MONSOON,0.06514032,0.09,0,1,TRUE_NEGATIVE
24,2000,5,0,0.15450382,0.005141388,0.008875633,PRE_MONSOON,0.008875633,0.09,0,1,TRUE_NEGATIVE
25,2000,5,0,0.68679065,0.09626719,0.09731703,PRE_MONSOON,0.09731703,0.09,1,0,FALSE_POSITIVE
26,2000,5,0,0.0751034,0.0023023789,0.006140551,PRE_MONSOON,0.006140551,0.09,0,1,TRUE_NEGATIVE
27,2000,5,0,0.7472868,0.119873814,0.12514198,PRE_MONSOON,0.12514198,0.09,1,0,FALSE_POSITIVE
28,2000,5,0,0.64137465,0.08091603,0.08019572,PRE_MONSOON,0.08019572,0.09,0,1,TRUE_NEGATIVE
29,2000,5,0,0.6904913,0.0962672,0.09884728,PRE_MONSOON,0.09884728,0.09,1,0,FALSE_POSITIVE
30,2000,5,0,0.5067917,0.039252337,0.044413224,PRE_MONSOON,0.044413224,0.09,0,1,TRUE_NEGATIVE
31,2000,5,0,0.5521506,0.04968944,0.054332845,PRE_MONSOON,0.054332845,0.09,0,1,TRUE_NEGATIVE
32,2000,5,1,0.6213279,0.08091603,0.07354978,PRE_MONSOON,0.07354978,0.09,0,0,FALSE_NEGATIVE
33,2000,5,1,0.60564303,0.08091603,0.06870747,PRE_MONSOON,0.06870747,0.09,0,0,FALSE_NEGATIVE
34,2000,5,0,0.14780256,0.005141388,0.008604273,PRE_MONSOON,0.008604273,0.09,0,1,TRUE_NEGATIVE
35,2000,5,0,0.62003756,0.08091603,0.07313984,PRE_MONSOON,0.07313984,0.09,0,1,TRUE_NEGATIVE
0,2000,1,0,0.6586184,0.08385002,0.086346254,WINTER,0.086346254,0.09,0,1,TRUE_NEGATIVE
1,2000,1,0,0.4986727,0.039252337,0.04283009,WINTER,0.04283009,0.09,0,1,TRUE_NEGATIVE
2,2000,1,0,0.67177325,0.096267186,0.09132233,WINTER,0.09132233,0.09,1,0,FALSE_POSITIVE
3,2000,1,0,0.3948648,0.030303031,0.02680537,WINTER,0.02680537,0.09,0,1,TRUE_NEGATIVE
4,2000,1,0,0.41869074,0.03349282,0.029869014,WINTER,0.029869014,0.09,0,1,TRUE_NEGATIVE
5,2000,1,0,0.49471796,0.039252333,0.042078618,WINTER,0.042078618,0.09,0,1,TRUE_NEGATIVE
6,2000,1,0,0.5892971,0.08091603,0.063976586,WINTER,0.063976586,0.09,0,1,TRUE_NEGATIVE
7,2000,1,0,0.24992998,0.021466905,0.0137962205,WINTER,0.0137962205,0.09,0,1,TRUE_NEGATIVE
8,2000,1,0,0.24352251,0.021466905,0.013394589,WINTER,0.013394589,0.09,0,1,TRUE_NEGATIVE
9,2000,1,0,0.33988518,0.021466905,0.020857166,WINTER,0.020857166,0.09,0,1,TRUE_NEGATIVE
10,2000,1,0,0.42732933,0.033492822,0.031061593,WINTER,0.031061593,0.09,0,1,TRUE_NEGATIVE
11,2000,1,0,0.27743718,0.021466903,0.015659591,WINTER,0.015659591,0.09,0,1,TRUE_NEGATIVE
12,2000,1,0,0.11142081,0.0023023789,0.0072684386,WINTER,0.0072684386,0.09,0,1,TRUE_NEGATIVE
13,2000,1,0,0.26679578,0.021466905,0.014911034,WINTER,0.014911034,0.09,0,1,TRUE_NEGATIVE
14,2000,1,0,0.429662,0.033492822,0.031391446,WINTER,0.031391446,0.09,0,1,TRUE_NEGATIVE
15,2000,1,0,0.34088314,0.021466905,0.020952646,WINTER,0.020952646,0.09,0,1,TRUE_NEGATIVE
16,2000,1,0,0.6731877,0.09626719,0.09187247,WINTER,0.09187247,0.09,1,0,FALSE_POSITIVE
17,2000,1,0,0.51670814,0.03925234,0.04642258,WINTER,0.04642258,0.09,0,1,TRUE_NEGATIVE
18,2000,1,0,0.4060551,0.033492822,0.028204229,WINTER,0.028204229,0.09,0,1,TRUE_NEGATIVE
19,2000,1,0,0.47040984,0.039252337,0.03772953,WINTER,0.03772953,0.09,0,1,TRUE_NEGATIVE
20,2000,1,0,0.4405034,0.039252333,0.03296948,WINTER,0.03296948,0.09,0,1,TRUE_NEGATIVE
21,2000,1,0,0.5554918,0.06329114,0.055140924,WINTER,0.055140924,0.09,0,1,TRUE_NEGATIVE
22,2000,1,0,0.5686216,0.06329114,0.058427237,WINTER,0.058427237,0.09,0,1,TRUE_NEGATIVE
23,2000,1,0,0.3909157,0.030303031,0.026327996,WINTER,0.026327996,0.09,0,1,TRUE_NEGATIVE
24,2000,1,0,0.14734915,0.005141388,0.008586212,WINTER,0.008586212,0.09,0,1,TRUE_NEGATIVE
25,2000,1,0,0.51794535,0.039252337,0.046679262,WINTER,0.046679262,0.09,0,1,TRUE_NEGATIVE
26,2000,1,0,0.09402228,0.0023023789,0.006704517,WINTER,0.006704517,0.09,0,1,TRUE_NEGATIVE
27,2000,1,0,0.5394354,0.049689442,0.05135862,WINTER,0.05135862,0.09,0,1,TRUE_NEGATIVE
28,2000,1,0,0.4460269,0.039252337,0.033802655,WINTER,0.033802655,0.09,0,1,TRUE_NEGATIVE
29,2000,1,0,0.6254089,0.08091603,0.07486026,WINTER,0.07486026,0.09,0,1,TRUE_NEGATIVE
30,2000,1,0,0.19381061,0.021466905,0.010646778,WINTER,0.010646778,0.09,0,1,TRUE_NEGATIVE
31,2000,1,0,0.31615126,0.021466905,0.018707937,WINTER,0.018707937,0.09,0,1,TRUE_NEGATIVE
32,2000,1,1,0.26048082,0.021466905,0.014483596,WINTER,0.014483596,0.09,0,0,FALSE_NEGATIVE
33,2000,1,0,0.21951306,0.021466905,0.011989647,WINTER,0.011989647,0.09,0,1,TRUE_NEGATIVE
34,2000,1,0,0.11265429,0.0023023789,0.0073101623,WINTER,0.0073101623,0.09,0,1,TRUE_NEGATIVE
35,2000,1,0,0.19594204,0.021466907,0.010752242,WINTER,0.010752242,0.09,0,1,TRUE_NEGATIVE
0,2000,11,0,0.53633004,0.049689442,0.05065599,POST_MONSOON,0.05065599,0.09,0,1,TRUE_NEGATIVE
1,2000,11,0,0.32551137,0.021466907,0.0195283,POST_MONSOON,0.0195283,0.09,0,1,TRUE_NEGATIVE
2,2000,11,0,0.4125145,0.03349282,0.029043704,POST_MONSOON,0.029043704,0.09,0,1,TRUE_NEGATIVE
3,2000,11,0,0.09827252,0.0023023789,0.0068381303,POST_MONSOON,0.0068381303,0.09,0,1,TRUE_NEGATIVE
4,2000,11,0,0.10970969,0.002302379,0.0072109518,POST_MONSOON,0.0072109518,0.09,0,1,TRUE_NEGATIVE
5,2000,11,0,0.175231,0.005141388,0.009769787,POST_MONSOON,0.009769787,0.09,0,1,TRUE_NEGATIVE
6,2000,11,0,0.46776378,0.03925234,0.037283022,POST_MONSOON,0.037283022,0.09,0,1,TRUE_NEGATIVE
7,2000,11,0,0.07181965,0.0023023789,0.0060475795,POST_MONSOON,0.0060475795,0.09,0,1,TRUE_NEGATIVE
8,2000,11,0,0.0764257,0.0023023789,0.0061783865,POST_MONSOON,0.0061783865,0.09,0,1,TRUE_NEGATIVE
9,2000,11,0,0.09106043,0.0023023789,0.0066129426,POST_MONSOON,0.0066129426,0.09,0,1,TRUE_NEGATIVE
10,2000,11,0,0.16894989,0.005141388,0.0094897915,POST_MONSOON,0.0094897915,0.09,0,1,TRUE_NEGATIVE
11,2000,11,0,0.061060354,0.0023023789,0.005752654,POST_MONSOON,0.005752654,0.09,0,1,TRUE_NEGATIVE
12,2000,11,0,0.06721652,0.0023023789,0.005919607,POST_MONSOON,0.005919607,0.09,0,1,TRUE_NEGATIVE
13,2000,11,0,0.11050353,0.0023023789,0.0072375657,POST_MONSOON,0.0072375657,0.09,0,1,TRUE_NEGATIVE
14,2000,11,0,0.25472242,0.021466907,0.01410436,POST_MONSOON,0.01410436,0.09,0,1,TRUE_NEGATIVE
15,2000,11,0,0.11505247,0.0023023789,0.007391961,POST_MONSOON,0.007391961,0.09,0,1,TRUE_NEGATIVE
16,2000,11,0,0.41057238,0.033492822,0.028788785,POST_MONSOON,0.028788785,0.09,0,1,TRUE_NEGATIVE
17,2000,11,0,0.27382785,0.021466903,0.015401641,POST_MONSOON,0.015401641,0.09,0,1,TRUE_NEGATIVE
18,2000,11,0,0.16619793,0.005141388,0.009369636,POST_MONSOON,0.009369636,0.09,0,1,TRUE_NEGATIVE
19,2000,11,0,0.17537156,0.019876935,0.009776145,POST_MONSOON,0.009776145,0.09,0,1,TRUE_NEGATIVE
20,2000,11,0,0.16916932,0.005141388,0.009499437,POST_MONSOON,0.009499437,0.09,0,1,TRUE_NEGATIVE
21,2000,11,0,0.32157263,0.021466905,0.019178882,POST_MONSOON,0.019178882,0.09,0,1,TRUE_NEGATIVE
22,2000,11,0,0.21985477,0.021466905,0.012008584,POST_MONSOON,0.012008584,0.09,0,1,TRUE_NEGATIVE
23,2000,11,0,0.08263126,0.0023023789,0.006359074,POST_MONSOON,0.006359074,0.09,0,1,TRUE_NEGATIVE
24,2000,11,0,0.08193237,0.0023023789,0.0063384655,POST_MONSOON,0.0063384655,0.09,0,1,TRUE_NEGATIVE
25,2000,11,0,0.31718853,0.021466905,0.018797157,POST_MONSOON,0.018797157,0.09,0,1,TRUE_NEGATIVE
26,2000,11,0,0.0668492,0.002302379,0.0059095114,POST_MONSOON,0.0059095114,0.09,0,1,TRUE_NEGATIVE
27,2000,11,0,0.1636769,0.0051413877,0.009260884,POST_MONSOON,0.009260884,0.09,0,1,TRUE_NEGATIVE
28,2000,11,0,0.22732371,0.021466905,0.012429936,POST_MONSOON,0.012429936,0.09,0,1,TRUE_NEGATIVE
29,2000,11,0,0.56820565,0.06329114,0.05832037,POST_MONSOON,0.05832037,0.09,0,1,TRUE_NEGATIVE
30,2000,11,0,0.049229614,0.0,0.0054448447,POST_MONSOON,0.0054448447,0.09,0,1,TRUE_NEGATIVE
31,2000,11,0,0.07680971,0.0023023789,0.0061894166,POST_MONSOON,0.0061894166,0.09,0,1,TRUE_NEGATIVE
32,2000,11,0,0.043540828,0.0,0.005302722,POST_MONSOON,0.005302722,0.09,0,1,TRUE_NEGATIVE
33,2000,11,0,0.07154979,0.0023023789,0.0060400027,POST_MONSOON,0.0060400027,0.09,0,1,TRUE_NEGATIVE
34,2000,11,0,0.0833428,0.002302379,0.006380124,POST_MONSOON,0.006380124,0.09,0,1,TRUE_NEGATIVE
35,2000,11,0,0.07715517,0.0023023789,0.0061993585,POST_MONSOON,0.0061993585,0.09,0,1,TRUE_NEGATIVE
0,2000,10,0,0.3241146,0.021466905,0.019403677,POST_MONSOON,0.019403677,0.09,0,1,TRUE_NEGATIVE
1,2000,10,0,0.06637993,0.0023023789,0.0058966395,POST_MONSOON,0.0058966395,0.09,0,1,TRUE_NEGATIVE
2,2000,10,0,0.074350245,0.002302379,0.0061191,POST_MONSOON,0.0061191,0.09,0,1,TRUE_NEGATIVE
3,2000,10,0,0.04235484,0.0,0.005273559,POST_MONSOON,0.005273559,0.09,0,1,TRUE_NEGATIVE
4,2000,10,0,0.033894442,0.0,0.0050701103,POST_MONSOON,0.0050701103,0.09,0,1,TRUE_NEGATIVE
5,2000,10,0,0.03562435,0.0,0.0051110666,POST_MONSOON,0.0051110666,0.09,0,1,TRUE_NEGATIVE
6,2000,10,0,0.07777214,0.0023023789,0.006217152,POST_MONSOON,0.006217152,0.09,0,1,TRUE_NEGATIVE
7,2000,10,0,0.031030163,0.0,0.0050030183,POST_MONSOON,0.0050030183,0.09,0,1,TRUE_NEGATIVE
8,2000,10,0,0.044407073,0.0,0.005324121,POST_MONSOON,0.005324121,0.09,0,1,TRUE_NEGATIVE
9,2000,10,0,0.032188084,0.0,0.005030034,POST_MONSOON,0.005030034,0.09,0,1,TRUE_NEGATIVE
10,2000,10,0,0.0494589,0.0,0.0054506497,POST_MONSOON,0.0054506497,0.09,0,1,TRUE_NEGATIVE
11,2000,10,0,0.045290224,0.0,0.005346029,POST_MONSOON,0.005346029,0.09,0,1,TRUE_NEGATIVE
12,2000,10,0,0.036830645,0.0,0.0051398184,POST_MONSOON,0.0051398184,0.09,0,1,TRUE_NEGATIVE
13,2000,10,0,0.20992902,0.021466905,0.011470392,POST_MONSOON,0.011470392,0.09,0,1,TRUE_NEGATIVE
14,2000,10,0,0.30411878,0.021466907,0.017702868,POST_MONSOON,0.017702868,0.09,0,1,TRUE_NEGATIVE
15,2000,10,0,0.047286376,0.0,0.005395875,POST_MONSOON,0.005395875,0.09,0,1,TRUE_NEGATIVE
16,2000,10,0,0.2884935,0.021466905,0.016476503,POST_MONSOON,0.016476503,0.09,0,1,TRUE_NEGATIVE
17,2000,10,0,0.060722265,0.0023023789,0.005743623,POST_MONSOON,0.005743623,0.09,0,1,TRUE_NEGATIVE
18,2000,10,0,0.054731824,0.002302379,0.005585908,POST_MONSOON,0.005585908,0.09,0,1,TRUE_NEGATIVE
19,2000,10,0,0.04419507,0.0,0.005318876,POST_MONSOON,0.005318876,0.09,0,1,TRUE_NEGATIVE
20,2000,10,0,0.05032871,0.0,0.005472736,POST_MONSOON,0.005472736,0.09,0,1,TRUE_NEGATIVE
21,2000,10,0,0.059784215,0.002302379,0.0057186363,POST_MONSOON,0.0057186363,0.09,0,1,TRUE_NEGATIVE
22,2000,10,0,0.039831005,0.0,0.0052120322,POST_MONSOON,0.0052120322,0.09,0,1,TRUE_NEGATIVE
23,2000,10,0,0.030997574,0.0,0.0050022583,POST_MONSOON,0.0050022583,0.09,0,1,TRUE_NEGATIVE
24,2000,10,0,0.04772032,0.0,0.005406772,POST_MONSOON,0.005406772,0.09,0,1,TRUE_NEGATIVE
25,2000,10,0,0.09802876,0.0023023789,0.0068303957,POST_MONSOON,0.0068303957,0.09,0,1,TRUE_NEGATIVE
26,2000,10,0,0.048550062,0.0,0.0054276693,POST_MONSOON,0.0054276693,0.09,0,1,TRUE_NEGATIVE
27,2000,10,0,0.038632125,0.0,0.005183058,POST_MONSOON,0.005183058,0.09,0,1,TRUE_NEGATIVE
28,2000,10,0,0.03575028,0.0,0.0051140594,POST_MONSOON,0.0051140594,0.09,0,1,TRUE_NEGATIVE
29,2000,10,0,0.39331746,0.030303031,0.02661733,POST_MONSOON,0.02661733,0.09,0,1,TRUE_NEGATIVE
30,2000,10,0,0.019691251,0.0,0.0047459747,POST_MONSOON,0.0047459747,0.09,0,1,TRUE_NEGATIVE
31,2000,10,0,0.026635626,0.0,0.004901792,POST_MONSOON,0.004901792,0.09,0,1,TRUE_NEGATIVE
32,2000,10,0,0.018552467,0.0,0.004720896,POST_MONSOON,0.004720896,0.09,0,1,TRUE_NEGATIVE
33,2000,10,0,0.023235243,0.0,0.004824868,POST_MONSOON,0.004824868,0.09,0,1,TRUE_NEGATIVE
34,2000,10,0,0.032237478,0.0,0.0050311894,POST_MONSOON,0.0050311894,0.09,0,1,TRUE_NEGATIVE
35,2000,10,0,0.022866266,0.0,0.0048165936,POST_MONSOON,0.0048165936,0.09,0,1,TRUE_NEGATIVE
0,2000,9,0,0.06407451,0.002302379,0.005833804,MONSOON,0.005833804,0.09,0,1,TRUE_NEGATIVE
1,2000,9,0,0.07113658,0.0023023789,0.006028417,MONSOON,0.006028417,0.09,0,1,TRUE_NEGATIVE
2,2000,9,0,0.07448481,0.0023023789,0.006122929,MONSOON,0.006122929,0.09,0,1,TRUE_NEGATIVE
3,2000,9,0,0.02878246,0.0,0.004950987,MONSOON,0.004950987,0.09,0,1,TRUE_NEGATIVE
4,2000,9,0,0.042336192,0.0,0.0052731037,MONSOON,0.0052731037,0.09,0,1,TRUE_NEGATIVE
5,2000,9,0,0.07940142,0.0023023789,0.006264385,MONSOON,0.006264385,0.09,0,1,TRUE_NEGATIVE
6,2000,9,0,0.060824294,0.002302379,0.0057463464,MONSOON,0.0057463464,0.09,0,1,TRUE_NEGATIVE
7,2000,9,0,0.03519347,0.0,0.005100834,MONSOON,0.005100834,0.09,0,1,TRUE_NEGATIVE
8,2000,9,0,0.0270795,0.0,0.004911925,MONSOON,0.004911925,0.09,0,1,TRUE_NEGATIVE
9,2000,9,0,0.027678058,0.0,0.004925618,MONSOON,0.004925618,0.09,0,1,TRUE_NEGATIVE
10,2000,9,0,0.059669334,0.002302379,0.005715584,MONSOON,0.005715584,0.09,0,1,TRUE_NEGATIVE
11,2000,9,0,0.027599588,0.0,0.004923821,MONSOON,0.004923821,0.09,0,1,TRUE_NEGATIVE
12,2000,9,0,0.035976533,0.0,0.0051194434,MONSOON,0.0051194434,0.09,0,1,TRUE_NEGATIVE
13,2000,9,0,0.28858796,0.021466905,0.01648366,MONSOON,0.01648366,0.09,0,1,TRUE_NEGATIVE
14,2000,9,0,0.46397343,0.039252337,0.036652274,MONSOON,0.036652274,0.09,0,1,TRUE_NEGATIVE
15,2000,9,0,0.034362078,0.0,0.0050811507,MONSOON,0.0050811507,0.09,0,1,TRUE_NEGATIVE
16,2000,9,0,0.07837086,0.0023023789,0.0062344666,MONSOON,0.0062344666,0.09,0,1,TRUE_NEGATIVE
17,2000,9,0,0.08649612,0.0023023789,0.0064742495,MONSOON,0.0064742495,0.09,0,1,TRUE_NEGATIVE
18,2000,9,0,0.03348518,0.0,0.005060469,MONSOON,0.005060469,0.09,0,1,TRUE_NEGATIVE
19,2000,9,0,0.052735314,0.0,0.005534306,MONSOON,0.005534306,0.09,0,1,TRUE_NEGATIVE
20,2000,9,0,0.06608426,0.0023023789,0.0058885417,MONSOON,0.0058885417,0.09,0,1,TRUE_NEGATIVE
21,2000,9,0,0.04638887,0.0,0.0053734067,MONSOON,0.0053734067,0.09,0,1,TRUE_NEGATIVE
22,2000,9,0,0.046035316,0.0,0.005364581,MONSOON,0.005364581,0.09,0,1,TRUE_NEGATIVE
23,2000,9,0,0.051146846,0.0,0.005493589,MONSOON,0.005493589,0.09,0,1,TRUE_NEGATIVE
24,2000,9,0,0.03709363,0.0,0.005146108,MONSOON,0.005146108,0.09,0,1,TRUE_NEGATIVE
25,2000,9,0,0.065426245,0.0023023789,0.005870565,MONSOON,0.005870565,0.09,0,1,TRUE_NEGATIVE
26,2000,9,0,0.03541315,0.0,0.0051060473,MONSOON,0.0051060473,0.09,0,1,TRUE_NEGATIVE
27,2000,9,0,0.027478712,0.0,0.0049210535,MONSOON,0.0049210535,0.09,0,1,TRUE_NEGATIVE
28,2000,9,0,0.052043036,0.0,0.0055165235,MONSOON,0.0055165235,0.09,0,1,TRUE_NEGATIVE
29,2000,9,0,0.11224743,0.0023023789,0.0072963755,MONSOON,0.0072963755,0.09,0,1,TRUE_NEGATIVE
30,2000,9,0,0.0312963,0.0,0.0050092144,MONSOON,0.0050092144,0.09,0,1,TRUE_NEGATIVE
31,2000,9,0,0.022228919,0.0,0.0048023337,MONSOON,0.0048023337,0.09,0,1,TRUE_NEGATIVE
32,2000,9,0,0.04285828,0.0,0.00528592,MONSOON,0.00528592,0.09,0,1,TRUE_NEGATIVE
33,2000,9,0,0.021268921,0.0,0.0047809365,MONSOON,0.0047809365,0.09,0,1,TRUE_NEGATIVE
34,2000,9,0,0.029959852,0.0,0.004978175,MONSOON,0.004978175,0.09,0,1,TRUE_NEGATIVE
35,2000,9,0,0.02816053,0.0,0.004936685,MONSOON,0.004936685,0.09,0,1,TRUE_NEGATIVE
0,2000,2,0,0.09880721,0.0023023789,0.006855124,WINTER,0.006855124,0.09,0,1,TRUE_NEGATIVE
1,2000,2,0,0.27700567,0.021466905,0.01562853,WINTER,0.01562853,0.09,0,1,TRUE_NEGATIVE
2,2000,2,0,0.2716677,0.021466905,0.015249266,WINTER,0.015249266,0.09,0,1,TRUE_NEGATIVE
3,2000,2,0,0.04023877,0.0,0.005221926,WINTER,0.005221926,0.09,0,1,TRUE_NEGATIVE
4,2000,2,0,0.028225224,0.0,0.0049381703,WINTER,0.0049381703,0.09,0,1,TRUE_NEGATIVE
5,2000,2,0,0.032869704,0.0,0.0050460054,WINTER,0.0050460054,0.09,0,1,TRUE_NEGATIVE
6,2000,2,0,0.071908414,0.0023023789,0.0060500735,WINTER,0.0060500735,0.09,0,1,TRUE_NEGATIVE
7,2000,2,0,0.0344884,0.0,0.0050841356,WINTER,0.0050841356,0.09,0,1,TRUE_NEGATIVE
8,2000,2,0,0.04318428,0.0,0.005293937,WINTER,0.005293937,0.09,0,1,TRUE_NEGATIVE
9,2000,2,0,0.048710324,0.0,0.0054317145,WINTER,0.0054317145,0.09,0,1,TRUE_NEGATIVE
10,2000,2,0,0.045992993,0.0,0.005363525,WINTER,0.005363525,0.09,0,1,TRUE_NEGATIVE
11,2000,2,0,0.027250275,0.0,0.004915828,WINTER,0.004915828,0.09,0,1,TRUE_NEGATIVE
12,2000,2,0,0.046940282,0.0,0.0053871986,WINTER,0.0053871986,0.09,0,1,TRUE_NEGATIVE
13,2000,2,0,0.509382,0.039252337,0.044929944,WINTER,0.044929944,0.09,0,1,TRUE_NEGATIVE
14,2000,2,0,0.44098926,0.039252337,0.03304197,WINTER,0.03304197,0.09,0,1,TRUE_NEGATIVE
15,2000,2,0,0.035037477,0.0,0.0050971336,WINTER,0.0050971336,0.09,0,1,TRUE_NEGATIVE
16,2000,2,0,0.10943497,0.0023023789,0.0072017647,WINTER,0.0072017647,0.09,0,1,TRUE_NEGATIVE
17,2000,2,0,0.05789963,0.0023023789,0.005668766,WINTER,0.005668766,0.09,0,1,TRUE_NEGATIVE
18,2000,2,0,0.11436509,0.0023023789,0.007368423,WINTER,0.007368423,0.09,0,1,TRUE_NEGATIVE
19,2000,2,0,0.035721947,0.0,0.0051133847,WINTER,0.0051133847,0.09,0,1,TRUE_NEGATIVE
20,2000,2,0,0.036579397,0.0,0.0051338165,WINTER,0.0051338165,0.09,0,1,TRUE_NEGATIVE
21,2000,2,0,0.12306863,0.005141388,0.0076720365,WINTER,0.0076720365,0.09,0,1,TRUE_NEGATIVE
22,2000,2,0,0.030191492,0.0,0.004983539,WINTER,0.004983539,0.09,0,1,TRUE_NEGATIVE
23,2000,2,0,0.03136429,0.0,0.005010798,WINTER,0.005010798,0.09,0,1,TRUE_NEGATIVE
24,2000,2,0,0.065456256,0.0023023789,0.0058713835,WINTER,0.0058713835,0.09,0,1,TRUE_NEGATIVE
25,2000,2,0,0.07452923,0.0023023789,0.006124192,WINTER,0.006124192,0.09,0,1,TRUE_NEGATIVE
26,2000,2,0,0.027508814,0.0,0.0049217422,WINTER,0.0049217422,0.09,0,1,TRUE_NEGATIVE
27,2000,2,0,0.038521875,0.0,0.005180401,WINTER,0.005180401,0.09,0,1,TRUE_NEGATIVE
28,2000,2,0,0.06216097,0.0023023789,0.005782154,WINTER,0.005782154,0.09,0,1,TRUE_NEGATIVE
29,2000,2,0,0.10015076,0.0023023789,0.0068980143,WINTER,0.0068980143,0.09,0,1,TRUE_NEGATIVE
30,2000,2,0,0.025620634,0.0,0.004878704,WINTER,0.004878704,0.09,0,1,TRUE_NEGATIVE
31,2000,2,0,0.08579485,0.0023023789,0.0064532,WINTER,0.0064532,0.09,0,1,TRUE_NEGATIVE
32,2000,2,0,0.02342476,0.0,0.0048291236,WINTER,0.0048291236,0.09,0,1,TRUE_NEGATIVE
33,2000,2,0,0.022735264,0.0,0.0048136595,WINTER,0.0048136595,0.09,0,1,TRUE_NEGATIVE
34,2000,2,0,0.030050103,0.0,0.0049802633,WINTER,0.0049802633,0.09,0,1,TRUE_NEGATIVE
35,2000,2,0,0.030465487,0.0,0.0049898946,WINTER,0.0049898946,0.09,0,1,TRUE_NEGATIVE
0,2001,4,0,0.109574854,0.0023023789,0.007206441,PRE_MONSOON,0.007206441,0.09,0,1,TRUE_NEGATIVE
1,2001,4,0,0.35704333,0.021466907,0.022559626,PRE_MONSOON,0.022559626,0.09,0,1,TRUE_NEGATIVE
2,2001,4,0,0.4353013,0.039252337,0.032202944,PRE_MONSOON,0.032202944,0.09,0,1,TRUE_NEGATIVE
3,2001,4,0,0.1159571,0.0023023789,0.0074230516,PRE_MONSOON,0.0074230516,0.09,0,1,TRUE_NEGATIVE
4,2001,4,0,0.16072965,0.005141388,0.009135331,PRE_MONSOON,0.009135331,0.09,0,1,TRUE_NEGATIVE
5,2001,4,0,0.06997119,0.0023023789,0.0059958636,PRE_MONSOON,0.0059958636,0.09,0,1,TRUE_NEGATIVE
6,2001,4,0,0.05893142,0.0023023789,0.0056960145,PRE_MONSOON,0.0056960145,0.09,0,1,TRUE_NEGATIVE
7,2001,4,0,0.12561642,0.005141388,0.0077632354,PRE_MONSOON,0.0077632354,0.09,0,1,TRUE_NEGATIVE
8,2001,4,0,0.056769487,0.002302379,0.0056390655,PRE_MONSOON,0.0056390655,0.09,0,1,TRUE_NEGATIVE
9,2001,4,0,0.21115269,0.021466905,0.0115354275,PRE_MONSOON,0.0115354275,0.09,0,1,TRUE_NEGATIVE
10,2001,4,0,0.16941066,0.005141388,0.009510058,PRE_MONSOON,0.009510058,0.09,0,1,TRUE_NEGATIVE
11,2001,4,0,0.03678646,0.0,0.0051387623,PRE_MONSOON,0.0051387623,0.09,0,1,TRUE_NEGATIVE
12,2001,4,0,0.056397885,0.002302379,0.005629333,PRE_MONSOON,0.005629333,0.09,0,1,TRUE_NEGATIVE
13,2001,4,0,0.52712476,0.039252333,0.048626274,PRE_MONSOON,0.048626274,0.09,0,1,TRUE_NEGATIVE
14,2001,4,0,0.4757822,0.039252337,0.03865193,PRE_MONSOON,0.03865193,0.09,0,1,TRUE_NEGATIVE
15,2001,4,0,0.1533522,0.005141388,0.008828401,PRE_MONSOON,0.008828401,0.09,0,1,TRUE_NEGATIVE
16,2001,4,0,0.13197668,0.005141388,0.007995634,PRE_MONSOON,0.007995634,0.09,0,1,TRUE_NEGATIVE
17,2001,4,0,0.099629045,0.0023023789,0.0068813297,PRE_MONSOON,0.0068813297,0.09,0,1,TRUE_NEGATIVE
