subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
11,2001,7,0,0.06665566,0.002302379,0.0059041996
12,2001,7,0,0.09289925,0.0023023789,0.0066696485
13,2001,7,0,0.378343,0.021466905,0.024862645
14,2001,7,0,0.5157812,0.039252337,0.046231154
15,2001,7,0,0.29280964,0.021466903,0.016806656
16,2001,7,0,0.64310485,0.08091603,0.08079432
17,2001,7,0,0.59012663,0.08091603,0.064209186
18,2001,7,0,0.4703264,0.039252337,0.03771537
19,2001,7,0,0.23559023,0.021466905,0.012913323
20,2001,7,0,0.26905853,0.021466905,0.015067194
21,2001,7,0,0.7571251,0.13043478,0.13026422
22,2001,7,0,0.5379162,0.049689442,0.05101374
23,2001,7,0,0.32689944,0.021466905,0.019652922
24,2001,7,0,0.1406433,0.0051413877,0.008323451
25,2001,7,0,0.46324652,0.039252333,0.036532484
26,2001,7,0,0.048360094,0.0,0.0054228785
27,2001,7,1,0.5534652,0.06329114,0.054649446
28,2001,7,0,0.7441883,0.11987381,0.12356488
29,2001,7,0,0.2695983,0.021466905,0.015104686
30,2001,7,0,0.2770349,0.021466905,0.015630636
31,2001,7,0,0.42978486,0.033492822,0.031408913
32,2001,7,0,0.32640287,0.021466905,0.01960825
33,2001,7,0,0.14149266,0.005141388,0.008356284
34,2001,7,0,0.10123593,0.0023023789,0.0069328514
35,2001,7,0,0.2243348,0.021466905,0.012259595
0,2001,0,0,0.6734551,0.096267186,0.09197684
1,2001,0,0,0.5052984,0.039252337,0.044117913
2,2001,0,0,0.71567357,0.10472973,0.10983902
3,2001,0,0,0.73402005,0.11987382,0.118508875
4,2001,0,0,0.65179235,0.08091603,0.08386203
5,2001,0,0,0.5776445,0.06329114,0.060791217
6,2001,0,0,0.70795655,0.10472973,0.10636138
7,2001,0,0,0.3989021,0.033492822,0.027302101
8,2001,0,0,0.18565133,0.021466905,0.010252443
9,2001,0,0,0.6045461,0.08091603,0.06838011
10,2001,0,0,0.6768823,0.09626719,0.09332356
11,2001,0,0,0.21831302,0.021466905,0.011923378
12,2001,0,0,0.20868866,0.021466905,0.011404832
13,2001,0,0,0.6201957,0.08091603,0.07318997
14,2001,0,0,0.59939927,0.08091603,0.0668633
15,2001,0,0,0.65620255,0.08091603,0.085459515
16,2001,0,0,0.6127021,0.08091603,0.07084912
17,2001,0,0,0.6931582,0.0962672,0.09996327
18,2001,0,0,0.69123566,0.09626719,0.09915763
19,2001,0,0,0.6953098,0.096267186,0.10087181
20,2001,0,1,0.59043384,0.08091603,0.06429552
21,2001,0,0,0.7571672,0.13043478,0.13028656
22,2001,0,1,0.68183655,0.09626719,0.095301606
23,2001,0,0,0.71816343,0.10472973,0.110982165
24,2001,0,0,0.25653768,0.021466905,0.01422284
25,2001,0,0,0.6441127,0.08091603,0.08114489
26,2001,0,0,0.057885837,0.0023023789,0.0056684
27,2001,0,1,0.72435486,0.10472973,0.11386997
28,2001,0,1,0.78864837,0.18128654,0.1478869
29,2001,0,0,0.4761746,0.039252337,0.03872014
30,2001,0,0,0.6024821,0.08091603,0.06776802
31,2001,0,0,0.647211,0.08091603,0.082231306
32,2001,0,0,0.61792886,0.08091603,0.07247444
33,2001,0,0,0.29132333,0.021466905,0.01669224
34,2001,0,0,0.14118533,0.005141388,0.008344388
35,2001,0,0,0.46026516,0.039252337,0.03604512
0,2001,8,0,0.6576662,0.083333336,0.085995756
1,2001,8,0,0.51093197,0.039252337,0.045241874
2,2001,8,0,0.7064892,0.10472973,0.105711184
3,2001,8,0,0.7541622,0.119873814,0.12870312
4,2001,8,0,0.70662844,0.10472973,0.10577273
5,2001,8,0,0.72141784,0.10472973,0.112492
6,2001,8,0,0.7690913,0.18128654,0.13673355
7,2001,8,0,0.685278,0.09626719,0.09669765
8,2001,8,0,0.32719895,0.021466907,0.019679915
9,2001,8,0,0.66580695,0.09626719,0.08903426
10,2001,8,0,0.7171468,0.10472973,0.11051418
11,2001,8,0,0.39893836,0.033492822,0.027306603
12,2001,8,0,0.26027775,0.021466905,0.014470052
13,2001,8,0,0.6332948,0.08091603,0.077453546
14,2001,8,0,0.6082671,0.08091603,0.0694965
15,2001,8,0,0.7138385,0.10472973,0.109003134
16,2001,8,0,0.6725163,0.09626719,0.09161097
17,2001,8,0,0.77121,0.18128656,0.13790676
18,2001,8,0,0.7743811,0.18128654,0.13967852
19,2001,8,0,0.75200874,0.119873814,0.12757854
20,2001,8,1,0.74008816,0.11987381,0.12150421
21,2001,8,0,0.7694638,0.18128654,0.13693918
22,2001,8,1,0.6476886,0.08091603,0.08239996
23,2001,8,0,0.7568273,0.13043478,0.1301066
24,2001,8,0,0.25669396,0.021466905,0.014233085
25,2001,8,0,0.73956615,0.11987382,0.121243976
26,2001,8,0,0.050123304,0.0,0.0054675112
27,2001,8,0,0.8157331,0.18128654,0.16456237
28,2001,8,1,0.7816291,0.18128654,0.14379977
29,2001,8,1,0.5878245,0.06329114,0.06356562
30,2001,8,0,0.7348422,0.119873814,0.118910894
31,2001,8,0,0.6977658,0.09626719,0.10191782
32,2001,8,0,0.76242036,0.13043478,0.1330943
33,2001,8,0,0.5309713,0.039252333,0.049464848
34,2001,8,0,0.22096144,0.021466903,0.01207011
35,2001,8,0,0.6124439,0.08091603,0.070769735
0,2001,6,0,0.6985137,0.09626719,0.102238245
1,2001,6,0,0.59735346,0.08091603,0.06626911
2,2001,6,0,0.7423684,0.11987382,0.12264653
3,2001,6,0,0.7398433,0.119873814,0.12138208
4,2001,6,0,0.73638856,0.11987382,0.119670324
5,2001,6,0,0.7063677,0.10472973,0.10565749
6,2001,6,0,0.7338956,0.119873814,0.11844812
7,2001,6,0,0.6638493,0.09626719,0.08829484
8,2001,6,0,0.5052426,0.039252337,0.044106916
9,2001,6,0,0.6463451,0.08091603,0.081926346
10,2001,6,0,0.66563356,0.09626719,0.08896855
11,2001,6,0,0.56853193,0.06329114,0.058404185
12,2001,6,0,0.36298442,0.021466905,0.023180187
13,2001,6,0,0.6104448,0.08091603,0.07015765
14,2001,6,0,0.58893836,0.08091603,0.06387624
15,2001,6,0,0.7223468,0.10472973,0.112926275
16,2001,6,0,0.7134076,0.10472973,0.108807646
17,2001,6,0,0.7239541,0.10472973,0.11368109
18,2001,6,0,0.674116,0.09626719,0.092235155
19,2001,6,0,0.726831,0.119873814,0.11504314
20,2001,6,1,0.73603857,0.119873814,0.119498074
21,2001,6,0,0.6802642,0.09626719,0.0946698
22,2001,6,1,0.7678487,0.16666666,0.13604936
23,2001,6,1,0.7856187,0.18128654,0.14611116
24,2001,6,0,0.39297685,0.030303031,0.02657611
25,2001,6,0,0.7575822,0.13043478,0.13050649
26,2001,6,0,0.098259054,0.0023023789,0.0068377033
27,2001,6,0,0.75611204,0.13043478,0.12972867
28,2001,6,1,0.68021595,0.09626719,0.09465046
29,2001,6,1,0.61354995,0.08091603,0.071110465
30,2001,6,0,0.71819454,0.10472973,0.11099651
31,2001,6,0,0.67032546,0.09626719,0.0907623
32,2001,6,1,0.69666916,0.09626719,0.10144957
33,2001,6,0,0.5809263,0.06329114,0.06167302
34,2001,6,0,0.21668498,0.021466905,0.011834051
35,2001,6,0,0.6301508,0.08091603,0.076409906
0,2001,5,0,0.6914043,0.09626719,0.099228054
1,2001,5,0,0.6627965,0.09626719,0.087899484
2,2001,5,0,0.7072894,0.10472973,0.106065325
3,2001,5,0,0.70530534,0.10472973,0.10518917
4,2001,5,0,0.70581716,0.10472973,0.10541458
5,2001,5,0,0.7433547,0.11987381,0.12314349
6,2001,5,0,0.5695822,0.06329114,0.058674764
7,2001,5,0,0.5663259,0.06329114,0.05783968
8,2001,5,0,0.41788614,0.033492822,0.029760223
9,2001,5,0,0.5608418,0.06329114,0.056458447
10,2001,5,0,0.51383746,0.039252337,0.04583216
11,2001,5,0,0.54252404,0.049689442,0.052066613
12,2001,5,0,0.4660319,0.039252337,0.036993537
13,2001,5,0,0.5605448,0.06329114,0.05638454
14,2001,5,0,0.5598334,0.06329114,0.05620788
15,2001,5,0,0.54810756,0.049689446,0.053369943
16,2001,5,0,0.63596267,0.08091603,0.07834934
17,2001,5,0,0.5855752,0.06329114,0.062942624
18,2001,5,0,0.5755869,0.06329114,0.06024439
19,2001,5,0,0.72370166,0.104729734,0.11356226
20,2001,5,0,0.72055775,0.10472973,0.11209125
21,2001,5,0,0.7245725,0.10472972,0.113972664
22,2001,5,0,0.78263104,0.18128656,0.14437737
23,2001,5,1,0.64698356,0.08091603,0.08215111
24,2001,5,0,0.44971773,0.039252333,0.034370683
25,2001,5,0,0.71392435,0.10472973,0.109042116
26,2001,5,0,0.16364777,0.0051413886,0.0092596365
27,2001,5,0,0.7678646,0.16666667,0.1360581
28,2001,5,0,0.73188615,0.119873814,0.1174708
29,2001,5,1,0.7454236,0.11987382,0.12419157
30,2001,5,0,0.71190226,0.10472973,0.10812721
31,2001,5,0,0.537418,0.049689442,0.050901115
32,2001,5,1,0.5626923,0.06329114,0.056921016
33,2001,5,0,0.5385933,0.049689442,0.051167183
34,2001,5,0,0.13369371,0.005141388,0.008059547
35,2001,5,0,0.578673,0.06329114,0.0610663
0,2001,1,0,0.6931651,0.09626719,0.09996618
1,2001,1,0,0.4284173,0.033492822,0.031215014
2,2001,1,0,0.686786,0.09626719,0.097315125
3,2001,1,0,0.415054,0.033492826,0.029380335
4,2001,1,0,0.50677836,0.039252337,0.04441057
5,2001,1,0,0.45716053,0.03925234,0.035544258
6,2001,1,0,0.620063,0.08091603,0.07314791
7,2001,1,0,0.2759063,0.021466905,0.015549669
8,2001,1,0,0.24674913,0.021466905,0.013595374
9,2001,1,0,0.3108967,0.021466905,0.018262321
10,2001,1,0,0.33827078,0.021466905,0.020703606
11,2001,1,0,0.19436967,0.021466905,0.010674343
12,2001,1,0,0.25250664,0.021466905,0.01396106
13,2001,1,0,0.3023229,0.021466905,0.017557478
14,2001,1,0,0.42825773,0.033492822,0.031192468
15,2001,1,0,0.28077394,0.021466905,0.01590184
16,2001,1,0,0.6255726,0.08091603,0.074913286
17,2001,1,0,0.61877924,0.08091603,0.0727421
18,2001,1,0,0.3584823,0.021466905,0.022708422
19,2001,1,0,0.46712035,0.039252337,0.03717522
20,2001,1,0,0.4591247,0.039252337,0.035860345
21,2001,1,0,0.55238724,0.049689442,0.0543897
22,2001,1,0,0.5982475,0.08091603,0.06652818
23,2001,1,1,0.41215408,0.033492822,0.028996225
24,2001,1,0,0.23581067,0.021466905,0.012926458
25,2001,1,0,0.5974081,0.08091603,0.06628491
26,2001,1,0,0.1587448,0.005141388,0.009051731
27,2001,1,0,0.64944077,0.08091603,0.08302135
28,2001,1,0,0.4823984,0.039252337,0.03981765
29,2001,1,1,0.67808884,0.09626719,0.093801856
30,2001,1,0,0.17510056,0.005141388,0.009763888
31,2001,1,0,0.30966297,0.021466905,0.018159214
32,2001,1,1,0.16077806,0.005141388,0.009137382
33,2001,1,0,0.13311197,0.005141388,0.008037836
34,2001,1,0,0.1285374,0.0051413886,0.0078691235
35,2001,1,0,0.14372897,0.005141388,0.008443351
0,2001,11,0,0.5182769,0.039252337,0.046748266
1,2001,11,0,0.36547008,0.021466903,0.023444735
2,2001,11,0,0.43074787,0.033492822,0.031546146
3,2001,11,0,0.101420365,0.0023023789,0.0069387895
4,2001,11,0,0.11734233,0.005141388,0.0074709146
5,2001,11,0,0.13151962,0.005141388,0.007978705
6,2001,11,0,0.46584186,0.039252337,0.036961902
7,2001,11,0,0.058881454,0.0023023789,0.0056946916
8,2001,11,0,0.055169005,0.002302379,0.005597269
9,2001,11,0,0.08014329,0.0023023789,0.0062860106
10,2001,11,0,0.07308471,0.0023023789,0.006083228
11,2001,11,0,0.061787114,0.0023023789,0.005772116
12,2001,11,0,0.078621894,0.0023023789,0.0062417416
13,2001,11,0,0.10123994,0.0023023789,0.0069329794
14,2001,11,0,0.14549959,0.005141388,0.008512929
15,2001,11,0,0.062454063,0.0023023789,0.005790035
16,2001,11,0,0.41137573,0.033492822,0.028893966
17,2001,11,0,0.28439826,0.021466907,0.016169151
18,2001,11,0,0.08520077,0.0023023789,0.0064354185
19,2001,11,0,0.12065557,0.0051413886,0.0075866347
20,2001,11,0,0.13414629,0.0051413877,0.00807648
21,2001,11,0,0.20178664,0.021466905,0.011046751
22,2001,11,0,0.25984865,0.021466905,0.0144414725
23,2001,11,0,0.10882383,0.0023023789,0.007181368
24,2001,11,0,0.08555861,0.0023023789,0.006446123
25,2001,11,0,0.28285742,0.021466905,0.016054971
26,2001,11,0,0.07026752,0.0023023789,0.0060041253
27,2001,11,0,0.43064183,0.033492822,0.031531006
28,2001,11,0,0.23328637,0.021466905,0.012776769
29,2001,11,1,0.39346933,0.030303031,0.026635727
30,2001,11,0,0.07396331,0.0023023789,0.0061081103
31,2001,11,0,0.061025284,0.002302379,0.005751716
32,2001,11,0,0.044643953,0.0,0.005329988
33,2001,11,0,0.03547038,0.0,0.005107406
34,2001,11,0,0.08304664,0.0023023789,0.006371354
35,2001,11,0,0.037081786,0.0,0.005145825
0,2001,10,0,0.34066924,0.021466905,0.02093215
1,2001,10,0,0.0825458,0.0023023789,0.0063565494
2,2001,10,0,0.07619921,0.0023023789,0.0061718896
3,2001,10,0,0.046623647,0.0,0.005379274
4,2001,10,0,0.040275436,0.0,0.0052228156
5,2001,10,0,0.060896266,0.002302379,0.0057482678
6,2001,10,0,0.0723083,0.0023023789,0.006061325
7,2001,10,0,0.033836678,0.0,0.0050687487
8,2001,10,0,0.03641066,0.0,0.00512979
9,2001,10,0,0.029660016,0.0,0.0049712355
10,2001,10,0,0.039326582,0.0,0.0051998207
11,2001,10,0,0.035341177,0.0,0.0051043397
12,2001,10,0,0.029867524,0.0,0.004976038
13,2001,10,0,0.12040748,0.005141388,0.007577908
14,2001,10,0,0.27062252,0.021466905,0.015176072
15,2001,10,0,0.03445189,0.0,0.0050832722
16,2001,10,0,0.36658332,0.021466905,0.023564171
17,2001,10,0,0.053163957,0.0018452401,0.0055453447
18,2001,10,0,0.050852817,0.0,0.0054860865
19,2001,10,0,0.036533497,0.0,0.005132721
20,2001,10,0,0.054124214,0.0023023789,0.005570152
21,2001,10,0,0.08014636,0.0023023789,0.0062861
22,2001,10,0,0.046461537,0.0,0.0053752214
23,2001,10,0,0.039485224,0.0,0.00520366
24,2001,10,0,0.042982306,0.0,0.0052889674
25,2001,10,0,0.17648502,0.021466905,0.009826658
26,2001,10,0,0.03586158,0.0,0.0051167067
27,2001,10,0,0.09729481,0.0023023789,0.0068071606
28,2001,10,0,0.05902719,0.002302379,0.0056985505
29,2001,10,0,0.32120013,0.021466903,0.019146152
30,2001,10,0,0.028885515,0.0,0.0049533607
31,2001,10,0,0.020555198,0.0,0.0047650877
32,2001,10,0,0.020531777,0.0,0.0047645676
33,2001,10,0,0.026831424,0.0,0.00490626
34,2001,10,0,0.030766841,0.0,0.0049968953
35,2001,10,0,0.021961069,0.0,0.004796355
0,2001,9,0,0.070249796,0.002302379,0.00600363
1,2001,9,0,0.08474578,0.0023023789,0.0064218347
2,2001,9,0,0.08664263,0.0023023789,0.0064786556
3,2001,9,0,0.024913996,0.0,0.004862694
4,2001,9,0,0.041514333,0.0,0.00525299
5,2001,9,0,0.03928434,0.0,0.0051988
6,2001,9,0,0.07224355,0.002302379,0.006059503
7,2001,9,0,0.028894344,0.0,0.0049535627
8,2001,9,0,0.025477873,0.0,0.004875466
9,2001,9,0,0.026051754,0.0,0.004888499
10,2001,9,0,0.04229138,0.0,0.0052720034
11,2001,9,0,0.027587704,0.0,0.00492355
12,2001,9,0,0.03197827,0.0,0.0050251274
13,2001,9,0,0.33991668,0.021466905,0.020860175
14,2001,9,0,0.4574828,0.039252337,0.03559593
15,2001,9,0,0.040218234,0.0,0.0052214256
16,2001,9,0,0.07703988,0.002302379,0.00619604
17,2001,9,0,0.05892087,0.0023023789,0.005695736
18,2001,9,0,0.0421444,0.0,0.005268401
19,2001,9,0,0.04805461,0.0,0.005415181
20,2001,9,0,0.051371936,0.0,0.005499342
21,2001,9,0,0.064205736,0.0023023789,0.005837362
22,2001,9,0,0.04234611,0.0,0.0052733463
23,2001,9,0,0.052815717,0.0,0.0055363746
24,2001,9,0,0.032451157,0.0,0.0050361925
25,2001,9,0,0.052103326,0.0,0.0055180695
26,2001,9,0,0.026651962,0.0,0.0049021645
27,2001,9,0,0.057091404,0.002302379,0.0056475075
28,2001,9,0,0.050980188,0.0,0.0054893345
29,2001,9,0,0.23920049,0.021466905,0.013130209
30,2001,9,0,0.03031612,0.0,0.0049864296
31,2001,9,0,0.027709901,0.0,0.004926347
32,2001,9,0,0.03052837,0.0,0.0049913554
33,2001,9,0,0.02092767,0.0,0.004773351
34,2001,9,0,0.02891951,0.0,0.004954143
35,2001,9,0,0.02335581,0.0,0.0048275744
0,2001,2,0,0.09448366,0.0023023789,0.0067188954
1,2001,2,0,0.15256135,0.005141388,0.008796114
2,2001,2,0,0.16188128,0.0051413877,0.00918419
3,2001,2,0,0.028490229,0.0,0.0049442616
4,2001,2,0,0.04170218,0.0,0.0052575795
5,2001,2,0,0.026471015,0.0,0.004898042
6,2001,2,0,0.060008787,0.002302379,0.0057246094
7,2001,2,0,0.030450221,0.0,0.0049895416
8,2001,2,0,0.033601504,0.0,0.005063209
9,2001,2,0,0.04690142,0.0,0.005386225
10,2001,2,0,0.039218843,0.0,0.0051972168
11,2001,2,0,0.024768174,0.0,0.0048593977
12,2001,2,0,0.057870533,0.0023023789,0.005667997
13,2001,2,0,0.47261563,0.039252333,0.038105667
14,2001,2,0,0.48403722,0.039252337,0.040111568
15,2001,2,0,0.04217721,0.0,0.0052692057
16,2001,2,0,0.08780666,0.0023023789,0.0065137735
17,2001,2,0,0.056915376,0.0023023789,0.0056428905
18,2001,2,0,0.07954618,0.0023023789,0.006268598
19,2001,2,0,0.033585805,0.0,0.005062839
20,2001,2,0,0.028595308,0.0,0.0049466784
21,2001,2,0,0.14051023,0.0051413886,0.008318315
22,2001,2,0,0.027992647,0.0,0.004932831
23,2001,2,0,0.036783088,0.0,0.005138682
24,2001,2,0,0.06151439,0.0023023789,0.005764806
25,2001,2,0,0.047900148,0.0,0.0054112948
26,2001,2,0,0.027029993,0.0,0.0049107927
27,2001,2,0,0.08222026,0.0023023789,0.006346946
28,2001,2,0,0.04513331,0.0,0.005342131
29,2001,2,0,0.20326078,0.021466905,0.011122285
30,2001,2,0,0.020331793,0.0,0.0047601378
31,2001,2,0,0.062478416,0.0023023789,0.005790691
32,2001,2,0,0.019313788,0.0,0.004737648
33,2001,2,0,0.020995762,0.0,0.0047748643
34,2001,2,0,0.033711653,0.0,0.0050658016
35,2001,2,0,0.027452009,0.0,0.0049204417
0,2002,4,0,0.12940301,0.0051413877,0.0079007745
1,2002,4,0,0.38124996,0.021466907,0.025194226
2,2002,4,0,0.41349867,0.033492822,0.029173715
3,2002,4,0,0.047466446,0.0,0.005400393
4,2002,4,0,0.16446167,0.005141388,0.009294602
5,2002,4,0,0.04974715,0.0,0.0054579596
6,2002,4,0,0.05523735,0.0023023789,0.0055990475
7,2002,4,0,0.120809376,0.005141388,0.0075920504
8,2002,4,0,0.05210401,0.0,0.0055180877
9,2002,4,0,0.15597974,0.005141388,0.008936527
10,2002,4,0,0.08788494,0.0023023789,0.006516143
11,2002,4,0,0.04547805,0.0,0.005350699
12,2002,4,0,0.06459802,0.002302379,0.0058480143
13,2002,4,0,0.48726228,0.039252337,0.040696044
14,2002,4,0,0.59545404,0.08091603,0.065721825
15,2002,4,0,0.14578111,0.0051413877,0.00852404
16,2002,4,0,0.13573454,0.005141388,0.008136172
17,2002,4,0,0.11027043,0.0023023789,0.007229741
18,2002,4,0,0.13034064,0.0051413877,0.007935205
19,2002,4,0,0.0652805,0.002302379,0.0058665895
20,2002,4,0,0.03814487,0.0,0.005171326
21,2002,4,0,0.28809503,0.021466903,0.016446348
22,2002,4,0,0.04851098,0.0,0.0054266835
23,2002,4,0,0.066238105,0.002302379,0.0058927527
24,2002,4,0,0.10292561,0.0023023789,0.006987442
25,2002,4,0,0.045966208,0.0,0.005362856
26,2002,4,0,0.04026388,0.0,0.0052225357
27,2002,4,0,0.16971107,0.005141388,0.009523296
28,2002,4,0,0.36150128,0.021466905,0.023023725
29,2002,4,0,0.118678465,0.0051413877,0.0075173695
30,2002,4,0,0.052462753,0.0,0.0055272984
31,2002,4,0,0.12463896,0.005141388,0.00772812
32,2002,4,0,0.041671474,0.0,0.005256829
33,2002,4,0,0.035005417,0.0,0.0050963745
34,2002,4,0,0.05934062,0.0023023789,0.0057068598
35,2002,4,0,0.033050485,0.0,0.0050502494
0,2002,3,0,0.23417902,0.021466905,0.01282951
1,2002,3,0,0.49241242,0.039252337,0.041646346
2,2002,3,0,0.6696728,0.0962672,0.09051085
3,2002,3,0,0.22120853,0.021466905,0.012083889
4,2002,3,0,0.2352168,0.021466905,0.01289109
5,2002,3,0,0.10323721,0.0023023789,0.0069975564
6,2002,3,0,0.11531478,0.0023023789,0.0074009644
7,2002,3,0,0.16101614,0.005141388,0.009147463
8,2002,3,0,0.043580838,0.0,0.0053037084
9,2002,3,0,0.17138866,0.005141388,0.009597547
10,2002,3,0,0.31496453,0.021466905,0.018606374
11,2002,3,0,0.05773041,0.0023023789,0.005664308
12,2002,3,0,0.05697223,0.0023023789,0.0056443806
13,2002,3,0,0.4258425,0.033492822,0.030853095
14,2002,3,0,0.5001646,0.039252337,0.043116905
15,2002,3,0,0.29347745,0.021466905,0.016858313
16,2002,3,0,0.37793645,0.021466905,0.024816617
17,2002,3,0,0.119738184,0.005141388,0.0075544165
18,2002,3,0,0.17628683,0.021466907,0.009817648
19,2002,3,0,0.0849735,0.0023023789,0.006428629
20,2002,3,0,0.056342617,0.002302379,0.005627887
21,2002,3,0,0.6646021,0.0962672,0.08857853
22,2002,3,0,0.06865248,0.0023023789,0.0059592356
23,2002,3,0,0.23211944,0.021466903,0.01270815
24,2002,3,0,0.10916451,0.002302379,0.0071927328
25,2002,3,0,0.054488216,0.0023023789,0.0055795866
26,2002,3,0,0.047067653,0.0,0.0053903908
27,2002,3,0,0.2648961,0.021466903,0.0147811575
28,2002,3,0,0.6107962,0.08091603,0.070264906
29,2002,3,0,0.10435071,0.0023023789,0.0070338147
30,2002,3,0,0.056377515,0.002302379,0.0056287996
31,2002,3,0,0.13952272,0.005141388,0.008280322
32,2002,3,0,0.05034937,0.0,0.00547326
33,2002,3,0,0.07419867,0.0023023789,0.006114795
34,2002,3,0,0.037874248,0.0,0.005164822
35,2002,3,0,0.05409668,0.0023023789,0.005569439
0,2002,7,0,0.44369754,0.039252337,0.03344884
1,2002,7,0,0.34086087,0.021466903,0.020950515
2,2002,7,0,0.7077927,0.10472973,0.10628858
3,2002,7,0,0.4740865,0.039252337,0.038358472
4,2002,7,0,0.57650286,0.06329114,0.060487237
5,2002,7,0,0.38689065,0.030303033,0.025849955
6,2002,7,0,0.6002639,0.08091603,0.0671159
7,2002,7,0,0.4088215,0.033492822,0.028560828
8,2002,7,0,0.1259402,0.005141388,0.0077749016
9,2002,7,0,0.41039246,0.03349282,0.028765276
10,2002,7,0,0.53377444,0.049689442,0.050084587
11,2002,7,0,0.118220516,0.005141388,0.007501416
12,2002,7,0,0.118142724,0.005141388,0.007498708
13,2002,7,0,0.41170493,0.033492822,0.02893717
14,2002,7,0,0.4774273,0.039252337,0.038938686
15,2002,7,0,0.4387197,0.039252337,0.032704685
16,2002,7,0,0.5868394,0.06329114,0.06329205
17,2002,7,0,0.6768798,0.09626719,0.09332257
18,2002,7,0,0.4110453,0.033492822,0.028850662
19,2002,7,0,0.5204998,0.039252333,0.047213502
20,2002,7,0,0.5030241,0.039252337,0.04367175
21,2002,7,0,0.6914705,0.09626719,0.099255726
22,2002,7,0,0.4018037,0.033492822,0.027664619
23,2002,7,0,0.6144042,0.08091603,0.071374685
24,2002,7,0,0.19299003,0.021466905,0.010606451
25,2002,7,0,0.335111,0.021466907,0.020406257
26,2002,7,0,0.0756,0.0023023789,0.0061547332
27,2002,7,0,0.57114065,0.06329114,0.059078418
28,2002,7,0,0.7239125,0.10472973,0.113661505
29,2002,7,0,0.35341442,0.021466905,0.022188593
30,2002,7,0,0.41760987,0.033492822,0.029722953
31,2002,7,0,0.2900935,0.021466905,0.016598143
32,2002,7,0,0.4047955,0.033492822,0.028043294
33,2002,7,0,0.22321604,0.021466905,0.01219643
34,2002,7,0,0.0735977,0.0023023789,0.006097744
35,2002,7,0,0.16905408,0.005141388,0.009494373
0,2002,0,0,0.62658054,0.08091603,0.07524045
1,2002,0,0,0.4385012,0.039252337,0.032672387
2,2002,0,0,0.7146404,0.10472973,0.10936771
3,2002,0,0,0.6627596,0.09626719,0.08788566
4,2002,0,1,0.7441513,0.11987382,0.12354612
5,2002,0,1,0.6177447,0.08091603,0.07241659
6,2002,0,1,0.731254,0.119873814,0.1171648
7,2002,0,1,0.68603146,0.09626719,0.09700574
8,2002,0,1,0.35952798,0.021466903,0.022817153
9,2002,0,1,0.5679402,0.06329114,0.058252256
10,2002,0,0,0.66337377,0.09626719,0.088116065
11,2002,0,1,0.3735719,0.021466905,0.024327632
12,2002,0,1,0.50203896,0.039252337,0.043479834
13,2002,0,1,0.53093153,0.039252337,0.049456116
14,2002,0,0,0.5442547,0.049689442,0.052467346
15,2002,0,1,0.7013194,0.1,0.1034483
16,2002,0,1,0.6743924,0.09626719,0.09234339
17,2002,0,1,0.7224544,0.10472973,0.11297669
18,2002,0,1,0.69862336,0.09626719,0.10228531
19,2002,0,1,0.67651373,0.09626719,0.093177885
20,2002,0,1,0.65555423,0.08091603,0.08522295
21,2002,0,0,0.7212051,0.10472973,0.1123928
22,2002,0,1,0.67128134,0.09626719,0.09113172
23,2002,0,1,0.7289774,0.119873814,0.11606852
24,2002,0,1,0.41226864,0.033492822,0.029011307
25,2002,0,0,0.50392073,0.039252337,0.043847136
