subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Bihar,2000,3.0,1,3.6,16.20000000000034,137.79999999999964,1418.2,10.194017094017097,-6.594017094017096,-64.68516810597804,6.594017094017096,0,-0.5654752113010498,0,2000-03-01,12.1,0.5,0.6,13.20000000000034,333.79999999999967,1415.0,11.5,1.0,6.123233995736766e-17,0,MAR,0,0.37268797,1,FALSE_POSITIVE
Chhattisgarh,2000,3.0,1,0.6,3.200000000000625,96.29999999999988,1322.7,15.245299145299146,-14.645299145299148,-96.0643605987554,14.645299145299148,0,-0.71363458469516,0,2000-03-01,0.0,2.6,0.6,3.200000000000625,349.39999999999986,1322.2,-0.6,1.0,6.123233995736766e-17,0,MAR,0,0.29041156,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2000,3.0,1,0.7,43.19999999999989,225.40000000000032,865.4,13.132478632478632,-12.432478632478633,-94.66970387243737,12.432478632478633,0,-0.6252892706740718,0,2000-03-01,42.4,0.1,0.0,42.499999999999886,362.2000000000003,864.9,42.4,1.0,6.123233995736766e-17,0,MAR,0,0.26570633,1,FALSE_POSITIVE
Coastal Karnataka,2000,3.0,1,0.9,16.299999999999546,367.8000000000002,3795.3,6.271794871794872,-5.371794871794871,-85.6500408830744,5.371794871794871,0,-0.3266827521415603,0,2000-03-01,0.5,14.9,0.5,15.899999999999546,553.4000000000002,3794.8,0.0,1.0,6.123233995736766e-17,0,MAR,0,0.5566674,1,FALSE_POSITIVE
East Madhya Pradesh,2000,3.0,1,0.1,0.1999999999995452,79.20000000000068,1421.4000000000003,13.571794871794872,-13.471794871794874,-99.2631777819762,13.471794871794874,0,-0.781316541066777,0,2000-03-01,0.0,0.1,0.0,0.0999999999995452,601.8000000000008,1421.3000000000002,0.0,1.0,6.123233995736766e-17,0,MAR,0,0.3240574,1,FALSE_POSITIVE
East Rajasthan,2000,3.0,1,0.4,1.3000000000000569,16.89999999999997,403.20000000000016,4.51880341880342,-4.118803418803419,-91.14809911102704,4.118803418803419,0,-0.454245418775923,0,2000-03-01,0.6,0.3,0.1,1.0000000000000568,81.59999999999997,402.90000000000015,0.5,1.0,6.123233995736766e-17,0,MAR,0,0.035251956,0,TRUE_NEGATIVE
East Uttar Pradesh,2000,3.0,1,2.9,10.800000000000228,84.79999999999994,948.0,8.873504273504274,-5.973504273504274,-67.31843575418995,5.973504273504274,0,-0.5057330139524965,0,2000-03-01,5.3,2.6,2.0,9.900000000000228,292.99999999999994,945.1,3.3,1.0,6.123233995736766e-17,0,MAR,0,0.27015632,1,FALSE_POSITIVE
Gangetic West Bengal,2000,3.0,1,3.8,71.20000000000029,280.2000000000001,2025.8,29.01965811965812,-25.21965811965812,-86.90542809177391,25.21965811965812,0,-0.8262620657501175,0,2000-03-01,57.9,9.5,0.0,67.40000000000029,744.2,2023.6,57.9,1.0,6.123233995736766e-17,0,MAR,0,0.7276794,1,FALSE_POSITIVE
Gujarat Region,2000,3.0,1,0.0,0.1000000000002273,69.59999999999977,566.6999999999997,1.205128205128205,-1.205128205128205,-100.0,1.205128205128205,0,-0.2540128801891217,0,2000-03-01,0.1,0.0,0.0,0.1000000000002273,126.79999999999978,566.6999999999997,0.1,1.0,6.123233995736766e-17,0,MAR,0,0.020343037,0,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2000,3.0,1,1.4,47.600000000000016,52.8,358.2999999999998,12.952991452991451,-11.552991452991453,-89.19168591224019,11.552991452991453,0,-0.7627590517213492,0,2000-03-01,29.1,17.1,0.4,46.600000000000016,106.1,358.2999999999998,28.700000000000003,1.0,6.123233995736766e-17,0,MAR,0,0.042217586,0,TRUE_NEGATIVE
Himachal Pradesh,2000,3.0,1,68.1,305.2999999999998,343.10000000000025,1253.3,100.88547008547008,-32.785470085470095,-32.49771256226915,32.785470085470095,0,-0.4962304635819542,0,2000-03-01,119.0,118.2,2.5,239.69999999999976,386.4000000000002,1218.6,116.5,1.0,6.123233995736766e-17,0,MAR,0,0.36917335,1,FALSE_POSITIVE
Jammu & Kashmir,2000,3.0,1,90.4,356.4999999999998,428.6,916.0,131.49487179487178,-41.09487179487178,-31.25207183667101,41.09487179487178,0,-0.5752603727458326,0,2000-03-01,106.6,159.5,0.2,266.2999999999997,423.0,917.2,106.4,1.0,6.123233995736766e-17,0,MAR,0,0.38435757,1,FALSE_POSITIVE
Jharkhand,2000,3.0,1,6.3,31.1,175.20000000000027,1617.2,18.2965811965812,-11.996581196581191,-65.56733778670527,11.996581196581191,0,-0.6077900750089958,0,2000-03-01,21.2,3.6,0.2,25.0,484.7000000000003,1611.0,21.0,1.0,6.123233995736766e-17,0,MAR,0,0.29269537,1,FALSE_POSITIVE
Kerala,2000,3.0,1,21.5,90.99999999999966,731.9000000000003,2958.7,37.12735042735042,-15.627350427350422,-42.09120836115011,15.627350427350422,0,-0.5130402554709209,0,2000-03-01,57.8,11.7,4.9,74.39999999999966,798.4000000000003,2958.5999999999995,52.9,1.0,6.123233995736766e-17,0,MAR,0,0.5657809,1,FALSE_POSITIVE
Konkan & Goa,2000,3.0,1,0.0,1.2000000000004547,181.60000000000025,2913.299999999999,1.3683760683760684,-1.3683760683760684,-100.0,1.3683760683760684,0,-0.2905089186007586,0,2000-03-01,0.0,1.2,0.0,1.2000000000004547,478.7000000000002,2913.299999999999,0.0,1.0,6.123233995736766e-17,0,MAR,0,0.40035072,1,FALSE_POSITIVE
Lakshadweep,2000,3.0,1,3.4,105.60000000000016,510.7999999999999,1894.3,15.006140350877194,-11.606140350877194,-77.3426082890045,11.606140350877194,0,-0.5126542821178917,0,2000-03-01,18.9,83.3,49.0,151.2000000000002,580.7999999999998,1909.2,-30.1,1.0,6.123233995736766e-17,0,MAR,0,0.35129786,1,FALSE_POSITIVE
Madhya Maharashtra,2000,3.0,1,0.2,1.7,179.29999999999976,960.8000000000002,3.5991452991452992,-3.399145299145299,-94.4431251484208,3.399145299145299,0,-0.5335050476932311,0,2000-03-01,1.1,0.4,0.0,1.5,348.0999999999998,960.6,1.1,1.0,6.123233995736766e-17,0,MAR,0,0.2943831,1,FALSE_POSITIVE
Matathwada,2000,3.0,1,0.5,4.700000000000113,124.5999999999999,766.1000000000001,7.116239316239317,-6.616239316239317,-92.97381695892383,6.616239316239317,0,-0.5318345329329108,0,2000-03-01,3.8,0.4,0.0,4.200000000000114,339.49999999999994,765.7,3.8,1.0,6.123233995736766e-17,0,MAR,0,0.22515169,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2000,3.0,1,129.1,177.70000000000022,440.2000000000001,2374.9,77.44273504273504,51.65726495726496,66.70382306198128,0.0,0,0.8563289251379169,0,2000-03-01,26.1,22.5,18.3,66.90000000000023,649.6000000000001,2279.3,7.800000000000001,1.0,6.123233995736766e-17,0,MAR,0,0.5739391,1,FALSE_POSITIVE
North Interior Karnataka,2000,3.0,1,0.1,3.099999999999801,156.29999999999984,659.9,7.145299145299146,-7.045299145299146,-98.60047846889952,7.045299145299146,0,-0.5606470288190796,0,2000-03-01,2.6,0.4,0.0,2.999999999999801,253.69999999999985,660.4000000000001,2.6,1.0,6.123233995736766e-17,0,MAR,0,0.23716433,1,FALSE_POSITIVE
Orissa,2000,3.0,1,1.1,35.299999999999315,264.6,1518.0,21.15811965811966,-20.05811965811965,-94.80105029287012,20.05811965811965,0,-0.9080863951787548,0,2000-03-01,33.3,0.9,0.0,34.199999999999314,529.9,1517.8,33.3,1.0,6.123233995736766e-17,0,MAR,0,0.38650888,1,FALSE_POSITIVE
Punjab,2000,3.0,1,6.9,58.89999999999989,59.69999999999997,370.2000000000001,23.666666666666668,-16.766666666666666,-70.8450704225352,16.766666666666666,0,-0.7376265785136604,0,2000-03-01,26.6,25.4,0.2,52.19999999999989,83.49999999999997,367.6,26.4,1.0,6.123233995736766e-17,0,MAR,0,0.04449761,0,TRUE_NEGATIVE
Rayalseema,2000,3.0,1,0.2,34.50000000000034,216.5,565.3,8.054700854700855,-7.854700854700854,-97.5169779286927,7.854700854700854,0,-0.5768436635597881,0,2000-03-01,34.3,0.0,12.0,46.30000000000034,279.6,565.6,22.3,1.0,6.123233995736766e-17,0,MAR,0,0.1722758,1,FALSE_POSITIVE
Saurashtra & Kutch,2000,3.0,1,0.0,0.0,92.90000000000023,369.0,1.276923076923077,-1.276923076923077,-100.0,1.276923076923077,0,-0.2262333753033426,0,2000-03-01,0.0,0.0,0.0,0.0,116.80000000000022,369.0,0.0,1.0,6.123233995736766e-17,0,MAR,0,0.02489014,0,TRUE_NEGATIVE
South Interior Karnataka,2000,3.0,1,0.3,17.2,321.4,1160.7,9.494017094017094,-9.194017094017092,-96.84011523226502,9.194017094017092,0,-0.6631524299165777,0,2000-03-01,15.5,1.4,3.5,20.4,429.1,1161.9,12.0,1.0,6.123233995736766e-17,0,MAR,0,0.29031175,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2000,3.0,1,55.1,102.00000000000148,363.2000000000007,3392.5000000000005,43.96666666666667,11.133333333333333,25.322213798332065,0.0,0,0.3563098392908596,0,2000-03-01,36.2,10.7,4.5,51.40000000000149,712.2000000000007,3355.3,31.700000000000003,1.0,6.123233995736766e-17,0,MAR,0,0.6317733,1,FALSE_POSITIVE
Tamil Nadu,2000,3.0,1,9.4,114.19999999999996,619.4999999999999,1000.5,19.47179487179487,-10.07179487179487,-51.72504608901763,10.07179487179487,0,-0.4517060759943681,0,2000-03-01,74.5,30.3,53.6,158.39999999999995,683.1999999999999,995.0,20.9,1.0,6.123233995736766e-17,0,MAR,0,0.17792563,1,FALSE_POSITIVE
Telangana,2000,3.0,1,1.0,18.40000000000023,76.29999999999976,868.1,12.571794871794872,-11.571794871794872,-92.04568631450132,11.571794871794872,0,-0.6213715644022947,0,2000-03-01,16.8,0.6,0.0,17.40000000000023,252.89999999999972,871.6999999999999,16.8,1.0,6.123233995736766e-17,0,MAR,0,0.26862296,1,FALSE_POSITIVE
Uttarakhand,2000,3.0,1,37.9,137.19999999999982,173.9999999999992,1277.0,57.06495726495727,-19.164957264957263,-33.58445915585778,19.164957264957263,0,-0.4552140257976672,0,2000-03-01,69.4,29.9,4.7,103.99999999999984,353.9999999999992,1240.5000000000002,64.7,1.0,6.123233995736766e-17,0,MAR,0,0.28674588,1,FALSE_POSITIVE
Vidarbha,2000,3.0,1,0.1,16.599999999999604,122.10000000000016,1160.3000000000002,11.893162393162394,-11.793162393162394,-99.1591807402084,11.793162393162394,0,-0.7641187522870347,0,2000-03-01,16.4,0.1,0.0,16.499999999999602,370.00000000000017,1160.4,16.4,1.0,6.123233995736766e-17,0,MAR,0,0.2312402,1,FALSE_POSITIVE
West Madhya Pradesh,2000,3.0,1,0.1,0.2,86.7,1021.0000000000002,5.1179487179487175,-5.017948717948718,-98.04609218436876,5.017948717948718,0,-0.5651441897104683,0,2000-03-01,41.7,0.1,0.0,0.0999999999997158,417.4,1020.9000000000004,0.4,1.0,6.123233995736766e-17,0,MAR,0,0.1879098,1,FALSE_POSITIVE
West Rajasthan,2000,3.0,1,0.3,1.2999999999999716,8.900000000000228,195.9000000000001,4.011111111111111,-3.7111111111111112,-92.5207756232687,3.7111111111111112,0,-0.4788288023257928,0,2000-03-01,0.5,0.5,0.0,0.9999999999999716,15.100000000000229,195.80000000000004,0.5,1.0,6.123233995736766e-17,0,MAR,0,0.044228513,0,TRUE_NEGATIVE
West Uttar Pradesh,2000,3.0,1,1.7,33.39999999999994,67.59999999999982,799.4,11.427350427350428,-9.727350427350428,-85.12341062079282,9.727350427350428,0,-0.68668285638957,0,2000-03-01,22.9,8.8,0.7,32.39999999999994,327.49999999999983,797.6999999999999,22.2,1.0,6.123233995736766e-17,0,MAR,0,0.18064688,1,FALSE_POSITIVE
Andaman & Nicobar Islands,2000,4.0,1,218.1,448.3999999999997,771.9999999999993,2824.9,71.91636363636364,146.18363636363637,203.2689487788845,0.0,0,2.223178595256258,0,2000-04-01,171.3,59.0,53.0,283.29999999999967,991.3999999999992,2877.4,118.3,0.8660254037844387,-0.4999999999999998,0,APR,0,0.55346423,1,FALSE_POSITIVE
Arunachal Pradesh,2000,4.0,1,293.8,480.8000000000008,567.4999999999991,2637.6000000000004,265.3878787878788,28.412121212121235,10.705885039621831,0.0,0,0.2495778151723487,0,2000-04-01,139.9,47.1,54.1,241.1000000000008,481.5999999999991,2503.4,85.80000000000001,0.8660254037844387,-0.4999999999999998,0,APR,0,0.51222354,1,FALSE_POSITIVE
Assam & Meghalaya,2000,4.0,1,238.5,318.0999999999999,354.99999999999955,2740.5000000000005,205.1025641025641,33.397435897435884,16.283285410676328,0.0,0,0.4438770274120155,0,2000-04-01,65.9,13.7,20.5,100.0999999999999,325.0999999999996,2652.6000000000004,45.400000000000006,0.8660254037844387,-0.4999999999999998,0,APR,0,0.5468014,1,FALSE_POSITIVE
Bihar,2000,4.0,1,37.2,52.90000000000035,60.89999999999967,1451.6,16.848717948717947,20.35128205128205,120.78831228123576,0.0,0,1.2805752349123998,0,2000-04-01,3.6,12.1,0.5,16.20000000000034,137.79999999999964,1418.2,3.1,0.8660254037844387,-0.4999999999999998,0,APR,0,0.42470822,1,FALSE_POSITIVE
Chhattisgarh,2000,4.0,1,1.5,2.1000000000006254,6.599999999999886,1324.2,16.53076923076923,-15.03076923076923,-90.92601209865052,15.03076923076923,0,-0.8801037167186047,0,2000-04-01,0.6,0.0,2.6,3.200000000000625,96.29999999999988,1322.7,-2.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.42316568,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2000,4.0,1,19.1,62.19999999999989,90.6000000000003,873.5,26.384615384615383,-7.284615384615382,-27.60932944606413,7.284615384615382,0,-0.3419484467365735,0,2000-04-01,0.7,42.4,0.1,43.19999999999989,225.40000000000032,865.4,0.6,0.8660254037844387,-0.4999999999999998,0,APR,0,0.3399168,1,FALSE_POSITIVE
Coastal Karnataka,2000,4.0,1,25.8,27.199999999999548,55.40000000000023,3814.0,30.5017094017094,-4.701709401709401,-15.41457673662678,4.701709401709401,0,-0.1948088952760645,0,2000-04-01,0.9,0.5,14.9,16.299999999999546,367.8000000000002,3795.3,-14.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.55516773,1,FALSE_POSITIVE
East Madhya Pradesh,2000,4.0,1,0.1,0.1999999999995452,0.3000000000006821,1421.5000000000002,7.066666666666666,-6.966666666666667,-98.58490566037736,6.966666666666667,0,-0.6683229747323641,0,2000-04-01,0.1,0.0,0.1,0.1999999999995452,79.20000000000068,1421.4000000000003,0.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.46110284,1,FALSE_POSITIVE
East Rajasthan,2000,4.0,1,2.3,3.3000000000000567,3.6999999999999713,405.40000000000015,3.0965811965811967,-0.7965811965811969,-25.72453767595916,0.7965811965811969,0,-0.1350462297502006,0,2000-04-01,0.4,0.6,0.3,1.3000000000000569,16.89999999999997,403.20000000000016,0.1,0.8660254037844387,-0.4999999999999998,0,APR,0,0.09180559,1,FALSE_POSITIVE
East Uttar Pradesh,2000,4.0,1,10.5,18.70000000000023,24.299999999999944,958.3,6.337606837606837,4.162393162393163,65.67768037761296,0.0,0,0.4608110905826962,0,2000-04-01,2.9,5.3,2.6,10.800000000000228,84.79999999999994,948.0,0.2999999999999998,0.8660254037844387,-0.4999999999999998,0,APR,0,0.26138708,1,FALSE_POSITIVE
Gangetic West Bengal,2000,4.0,1,54.0,115.70000000000029,138.9000000000001,2069.3,44.38803418803418,9.611965811965815,21.654407517233427,0.0,0,0.3023473925365202,0,2000-04-01,3.8,57.9,9.5,71.20000000000029,280.2000000000001,2025.8,-5.7,0.8660254037844387,-0.4999999999999998,0,APR,0,0.65513605,1,FALSE_POSITIVE
Gujarat Region,2000,4.0,1,0.0,0.1000000000002273,0.0999999999997726,566.6999999999997,1.0974358974358975,-1.0974358974358975,-100.0,1.0974358974358975,0,-0.2779302288792669,0,2000-04-01,0.0,0.1,0.0,0.1000000000002273,69.59999999999977,566.6999999999997,0.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.039392896,0,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2000,4.0,1,1.3,31.80000000000001,49.3,359.5999999999998,7.545299145299145,-6.245299145299145,-82.77072949705483,6.245299145299145,0,-0.4895787287832733,0,2000-04-01,1.4,29.1,17.1,47.600000000000016,52.8,358.2999999999998,-15.7,0.8660254037844387,-0.4999999999999998,0,APR,0,0.13899775,1,FALSE_POSITIVE
Himachal Pradesh,2000,4.0,1,25.6,212.6999999999998,362.3000000000002,1271.8000000000002,62.51965811965812,-36.91965811965812,-59.05287909443867,36.91965811965812,0,-1.0347181848168718,0,2000-04-01,68.1,119.0,118.2,305.2999999999998,343.10000000000025,1253.3,-50.10000000000001,0.8660254037844387,-0.4999999999999998,0,APR,0,0.42503086,1,FALSE_POSITIVE
Jammu & Kashmir,2000,4.0,1,30.4,227.3999999999997,455.5,922.1,94.14102564102564,-63.74102564102564,-67.70802124472286,63.74102564102564,0,-1.3189225652800542,0,2000-04-01,90.4,106.6,159.5,356.4999999999998,428.6,916.0,-69.1,0.8660254037844387,-0.4999999999999998,0,APR,0,0.36680117,1,FALSE_POSITIVE
Jharkhand,2000,4.0,1,19.6,47.1,54.20000000000029,1635.3,19.0965811965812,0.5034188034188034,2.63617240298975,0.0,0,0.031180828546913,0,2000-04-01,6.3,21.2,3.6,31.1,175.20000000000027,1617.2,2.7,0.8660254037844387,-0.4999999999999998,0,APR,0,0.43155965,1,FALSE_POSITIVE
Kerala,2000,4.0,1,96.3,175.59999999999965,260.3000000000004,2943.4,109.41965811965812,-13.119658119658126,-11.9902203544731,13.119658119658126,0,-0.2904555399631537,0,2000-04-01,21.5,57.8,11.7,90.99999999999966,731.9000000000003,2958.7,9.8,0.8660254037844387,-0.4999999999999998,1,APR,1,0.49026003,1,TRUE_POSITIVE
Konkan & Goa,2000,4.0,1,0.9,0.9000000000004548,2.800000000000227,2914.199999999999,4.195726495726496,-3.295726495726496,-78.54960277042167,3.295726495726496,0,-0.3645618573513537,0,2000-04-01,0.0,0.0,1.2,1.2000000000004547,181.60000000000025,2913.299999999999,-1.2,0.8660254037844387,-0.4999999999999998,0,APR,0,0.45936513,1,FALSE_POSITIVE
Lakshadweep,2000,4.0,1,47.9,70.20000000000016,253.69999999999987,1921.6,44.40964912280702,3.4903508771929808,7.859442589922369,0.0,0,0.0688530328829624,0,2000-04-01,3.4,18.9,83.3,105.60000000000016,510.7999999999999,1894.3,-79.89999999999999,0.8660254037844387,-0.4999999999999998,1,APR,1,0.5247243,1,TRUE_POSITIVE
Madhya Maharashtra,2000,4.0,1,1.7,3.0,3.3999999999997725,962.4,9.00940170940171,-7.309401709401709,-81.13082250260885,7.309401709401709,0,-0.7793070113484194,0,2000-04-01,0.2,1.1,0.4,1.7,179.29999999999976,960.8000000000002,-0.2,0.8660254037844387,-0.4999999999999998,0,APR,0,0.28805658,1,FALSE_POSITIVE
Matathwada,2000,4.0,1,0.4,4.700000000000113,5.099999999999886,766.5000000000002,7.490598290598291,-7.09059829059829,-94.6599726152442,7.09059829059829,0,-0.7108151466341516,0,2000-04-01,0.5,3.8,0.4,4.700000000000113,124.5999999999999,766.1000000000001,0.0999999999999999,0.8660254037844387,-0.4999999999999998,0,APR,0,0.28588432,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2000,4.0,1,214.2,369.4000000000002,426.7000000000001,2562.8,171.34444444444443,42.855555555555554,25.011348161597823,0.0,0,0.5454129271448649,0,2000-04-01,129.1,26.1,22.5,177.70000000000022,440.2000000000001,2374.9,106.6,0.8660254037844387,-0.4999999999999998,0,APR,0,0.5598844,1,FALSE_POSITIVE
North Interior Karnataka,2000,4.0,1,8.4,11.099999999999802,11.79999999999983,664.4000000000001,24.06410256410257,-15.664102564102564,-65.09323388385721,15.664102564102564,0,-0.9998975541789216,0,2000-04-01,0.1,2.6,0.4,3.099999999999801,156.29999999999984,659.9,-0.3,0.8660254037844387,-0.4999999999999998,0,APR,0,0.2668639,1,FALSE_POSITIVE
Orissa,2000,4.0,1,21.3,55.69999999999932,70.5,1536.1,33.72393162393162,-12.42393162393162,-36.84010441746711,12.42393162393162,0,-0.5336683573255239,0,2000-04-01,1.1,33.3,0.9,35.299999999999315,264.6,1518.0,0.2,0.8660254037844387,-0.4999999999999998,0,APR,0,0.46097726,1,FALSE_POSITIVE
Punjab,2000,4.0,1,1.3,34.79999999999988,60.49999999999998,371.50000000000006,12.555555555555555,-11.255555555555556,-89.64601769911505,11.255555555555556,0,-0.6762973242837145,0,2000-04-01,6.9,26.6,25.4,58.89999999999989,59.69999999999997,370.2000000000001,-18.5,0.8660254037844387,-0.4999999999999998,0,APR,0,0.16799457,1,FALSE_POSITIVE
Rayalseema,2000,4.0,1,22.1,56.600000000000335,138.39999999999998,576.3,19.54871794871795,2.551282051282051,13.050891920251834,0.0,0,0.145421286855913,0,2000-04-01,0.2,34.3,0.0,34.50000000000034,216.49999999999997,565.3,0.2,0.8660254037844387,-0.4999999999999998,0,APR,0,0.34751415,1,FALSE_POSITIVE
Saurashtra & Kutch,2000,4.0,1,0.0,0.0,0.0,369.0,1.1632478632478631,-1.1632478632478631,-100.0,1.1632478632478631,0,-0.1904632649251258,0,2000-04-01,0.0,0.0,0.0,0.0,92.90000000000023,369.0,0.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.013277723,0,TRUE_NEGATIVE
South Interior Karnataka,2000,4.0,1,46.3,62.1,95.8,1164.8,41.924786324786325,4.375213675213672,10.435863981081294,0.0,0,0.1979732980354587,0,2000-04-01,0.3,15.5,1.4,17.2,321.4,1160.7,-1.1,0.8660254037844387,-0.4999999999999998,0,APR,0,0.33447894,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2000,4.0,1,185.1,276.40000000000146,302.3000000000007,3421.6000000000004,110.91111111111113,74.18888888888888,66.89040272490482,0.0,0,1.3412188677197112,0,2000-04-01,55.1,36.2,10.7,102.00000000000148,363.2000000000007,3392.5000000000005,44.400000000000006,0.8660254037844387,-0.4999999999999998,0,APR,0,0.59845287,1,FALSE_POSITIVE
Tamil Nadu,2000,4.0,1,41.6,125.49999999999994,392.19999999999993,985.2,44.42820512820513,-2.828205128205127,-6.36578749927858,2.828205128205127,0,-0.1009240429234342,0,2000-04-01,9.4,74.5,30.3,114.19999999999996,619.4999999999999,1000.5,-20.9,0.8660254037844387,-0.4999999999999998,0,APR,0,0.31444734,1,FALSE_POSITIVE
Telangana,2000,4.0,1,16.3,34.10000000000023,36.89999999999975,882.6999999999999,17.93846153846154,-1.638461538461538,-9.13379073756432,1.638461538461538,0,-0.1030159043662366,0,2000-04-01,1.0,16.8,0.6,18.40000000000023,76.29999999999976,868.1,0.4,0.8660254037844387,-0.4999999999999998,0,APR,0,0.36860844,1,FALSE_POSITIVE
Uttarakhand,2000,4.0,1,18.1,125.39999999999984,160.09999999999923,1293.9,35.100854700854704,-17.000854700854703,-48.43430408103633,17.000854700854703,0,-0.7060685343697608,0,2000-04-01,37.9,69.4,29.9,137.19999999999982,173.9999999999992,1277.0,8.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.5073694,1,FALSE_POSITIVE
Vidarbha,2000,4.0,1,0.1,16.5999999999996,16.70000000000017,1160.4000000000003,9.31794871794872,-9.21794871794872,-98.92680242157402,9.21794871794872,0,-0.7037430719214862,0,2000-04-01,0.1,16.4,0.1,16.599999999999604,122.10000000000016,1160.3000000000002,0.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.35351044,1,FALSE_POSITIVE
West Madhya Pradesh,2000,4.0,1,0.1,0.2,0.6,1021.1000000000004,2.3367521367521364,-2.2367521367521364,-95.7205559619605,2.2367521367521364,0,-0.645395286180286,0,2000-04-01,0.1,41.6,0.1,0.2,86.7,1021.0000000000002,0.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.25082758,1,FALSE_POSITIVE
West Rajasthan,2000,4.0,1,3.1,3.899999999999972,4.400000000000228,199.00000000000009,3.5418803418803417,-0.4418803418803416,-12.47586872586872,0.4418803418803416,0,-0.0752400612641794,0,2000-04-01,0.3,0.5,0.5,1.2999999999999716,8.900000000000228,195.9000000000001,-0.2,0.8660254037844387,-0.4999999999999998,0,APR,0,0.09111734,1,FALSE_POSITIVE
