subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
25,2000,5,PRE_MONSOON,0,0.09731703,0.09731703,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
26,2000,5,PRE_MONSOON,0,0.006140551,0.006140551,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,5,PRE_MONSOON,0,0.12514198,0.12514198,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2000,5,PRE_MONSOON,0,0.08019572,0.08019572,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2000,5,PRE_MONSOON,0,0.09884728,0.09884728,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
30,2000,5,PRE_MONSOON,0,0.044413224,0.044413224,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,5,PRE_MONSOON,0,0.054332845,0.054332845,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2000,5,PRE_MONSOON,1,0.07354978,0.07354978,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
33,2000,5,PRE_MONSOON,1,0.06870747,0.06870747,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
34,2000,5,PRE_MONSOON,0,0.008604273,0.008604273,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,5,PRE_MONSOON,0,0.07313984,0.07313984,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2000,1,WINTER,0,0.086346254,0.086346254,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2000,1,WINTER,0,0.04283009,0.04283009,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,1,WINTER,0,0.09132233,0.09132233,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
3,2000,1,WINTER,0,0.02680537,0.02680537,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,1,WINTER,0,0.029869014,0.029869014,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,1,WINTER,0,0.042078618,0.042078618,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,1,WINTER,0,0.063976586,0.063976586,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2000,1,WINTER,0,0.0137962205,0.0137962205,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,1,WINTER,0,0.013394589,0.013394589,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,1,WINTER,0,0.020857166,0.020857166,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,1,WINTER,0,0.031061593,0.031061593,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2000,1,WINTER,0,0.015659591,0.015659591,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,1,WINTER,0,0.0072684386,0.0072684386,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,1,WINTER,0,0.014911034,0.014911034,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,1,WINTER,0,0.031391446,0.031391446,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,1,WINTER,0,0.020952646,0.020952646,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,1,WINTER,0,0.09187247,0.09187247,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
17,2000,1,WINTER,0,0.04642258,0.04642258,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,1,WINTER,0,0.028204229,0.028204229,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,1,WINTER,0,0.03772953,0.03772953,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2000,1,WINTER,0,0.03296948,0.03296948,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,1,WINTER,0,0.055140924,0.055140924,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2000,1,WINTER,0,0.058427237,0.058427237,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
23,2000,1,WINTER,0,0.026327996,0.026327996,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,1,WINTER,0,0.008586212,0.008586212,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,1,WINTER,0,0.046679262,0.046679262,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,1,WINTER,0,0.006704517,0.006704517,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,1,WINTER,0,0.05135862,0.05135862,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
28,2000,1,WINTER,0,0.033802655,0.033802655,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2000,1,WINTER,0,0.07486026,0.07486026,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2000,1,WINTER,0,0.010646778,0.010646778,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,1,WINTER,0,0.018707937,0.018707937,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,1,WINTER,1,0.014483596,0.014483596,LOW,0,LOW,0.09,FALSE_NEGATIVE
33,2000,1,WINTER,0,0.011989647,0.011989647,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,1,WINTER,0,0.0073101623,0.0073101623,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,1,WINTER,0,0.010752242,0.010752242,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2000,11,POST_MONSOON,0,0.05065599,0.05065599,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2000,11,POST_MONSOON,0,0.0195283,0.0195283,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,11,POST_MONSOON,0,0.029043704,0.029043704,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2000,11,POST_MONSOON,0,0.0068381303,0.0068381303,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,11,POST_MONSOON,0,0.0072109518,0.0072109518,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,11,POST_MONSOON,0,0.009769787,0.009769787,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,11,POST_MONSOON,0,0.037283022,0.037283022,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2000,11,POST_MONSOON,0,0.0060475795,0.0060475795,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,11,POST_MONSOON,0,0.0061783865,0.0061783865,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,11,POST_MONSOON,0,0.0066129426,0.0066129426,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,11,POST_MONSOON,0,0.0094897915,0.0094897915,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2000,11,POST_MONSOON,0,0.005752654,0.005752654,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,11,POST_MONSOON,0,0.005919607,0.005919607,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,11,POST_MONSOON,0,0.0072375657,0.0072375657,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,11,POST_MONSOON,0,0.01410436,0.01410436,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,11,POST_MONSOON,0,0.007391961,0.007391961,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,11,POST_MONSOON,0,0.028788785,0.028788785,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2000,11,POST_MONSOON,0,0.015401641,0.015401641,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,11,POST_MONSOON,0,0.009369636,0.009369636,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,11,POST_MONSOON,0,0.009776145,0.009776145,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2000,11,POST_MONSOON,0,0.009499437,0.009499437,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,11,POST_MONSOON,0,0.019178882,0.019178882,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2000,11,POST_MONSOON,0,0.012008584,0.012008584,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2000,11,POST_MONSOON,0,0.006359074,0.006359074,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,11,POST_MONSOON,0,0.0063384655,0.0063384655,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,11,POST_MONSOON,0,0.018797157,0.018797157,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,11,POST_MONSOON,0,0.0059095114,0.0059095114,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,11,POST_MONSOON,0,0.009260884,0.009260884,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2000,11,POST_MONSOON,0,0.012429936,0.012429936,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2000,11,POST_MONSOON,0,0.05832037,0.05832037,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2000,11,POST_MONSOON,0,0.0054448447,0.0054448447,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,11,POST_MONSOON,0,0.0061894166,0.0061894166,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,11,POST_MONSOON,0,0.005302722,0.005302722,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2000,11,POST_MONSOON,0,0.0060400027,0.0060400027,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,11,POST_MONSOON,0,0.006380124,0.006380124,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,11,POST_MONSOON,0,0.0061993585,0.0061993585,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2000,10,POST_MONSOON,0,0.019403677,0.019403677,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2000,10,POST_MONSOON,0,0.0058966395,0.0058966395,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,10,POST_MONSOON,0,0.0061191,0.0061191,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2000,10,POST_MONSOON,0,0.005273559,0.005273559,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,10,POST_MONSOON,0,0.0050701103,0.0050701103,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,10,POST_MONSOON,0,0.0051110666,0.0051110666,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,10,POST_MONSOON,0,0.006217152,0.006217152,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2000,10,POST_MONSOON,0,0.0050030183,0.0050030183,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,10,POST_MONSOON,0,0.005324121,0.005324121,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,10,POST_MONSOON,0,0.005030034,0.005030034,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,10,POST_MONSOON,0,0.0054506497,0.0054506497,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2000,10,POST_MONSOON,0,0.005346029,0.005346029,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,10,POST_MONSOON,0,0.0051398184,0.0051398184,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,10,POST_MONSOON,0,0.011470392,0.011470392,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,10,POST_MONSOON,0,0.017702868,0.017702868,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,10,POST_MONSOON,0,0.005395875,0.005395875,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,10,POST_MONSOON,0,0.016476503,0.016476503,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2000,10,POST_MONSOON,0,0.005743623,0.005743623,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,10,POST_MONSOON,0,0.005585908,0.005585908,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,10,POST_MONSOON,0,0.005318876,0.005318876,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2000,10,POST_MONSOON,0,0.005472736,0.005472736,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,10,POST_MONSOON,0,0.0057186363,0.0057186363,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2000,10,POST_MONSOON,0,0.0052120322,0.0052120322,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2000,10,POST_MONSOON,0,0.0050022583,0.0050022583,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,10,POST_MONSOON,0,0.005406772,0.005406772,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,10,POST_MONSOON,0,0.0068303957,0.0068303957,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,10,POST_MONSOON,0,0.0054276693,0.0054276693,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,10,POST_MONSOON,0,0.005183058,0.005183058,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2000,10,POST_MONSOON,0,0.0051140594,0.0051140594,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2000,10,POST_MONSOON,0,0.02661733,0.02661733,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2000,10,POST_MONSOON,0,0.0047459747,0.0047459747,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,10,POST_MONSOON,0,0.004901792,0.004901792,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,10,POST_MONSOON,0,0.004720896,0.004720896,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2000,10,POST_MONSOON,0,0.004824868,0.004824868,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,10,POST_MONSOON,0,0.0050311894,0.0050311894,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,10,POST_MONSOON,0,0.0048165936,0.0048165936,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2000,9,MONSOON,0,0.005833804,0.005833804,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2000,9,MONSOON,0,0.006028417,0.006028417,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,9,MONSOON,0,0.006122929,0.006122929,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2000,9,MONSOON,0,0.004950987,0.004950987,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,9,MONSOON,0,0.0052731037,0.0052731037,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,9,MONSOON,0,0.006264385,0.006264385,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,9,MONSOON,0,0.0057463464,0.0057463464,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2000,9,MONSOON,0,0.005100834,0.005100834,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,9,MONSOON,0,0.004911925,0.004911925,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,9,MONSOON,0,0.004925618,0.004925618,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,9,MONSOON,0,0.005715584,0.005715584,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2000,9,MONSOON,0,0.004923821,0.004923821,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,9,MONSOON,0,0.0051194434,0.0051194434,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,9,MONSOON,0,0.01648366,0.01648366,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,9,MONSOON,0,0.036652274,0.036652274,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,9,MONSOON,0,0.0050811507,0.0050811507,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,9,MONSOON,0,0.0062344666,0.0062344666,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2000,9,MONSOON,0,0.0064742495,0.0064742495,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,9,MONSOON,0,0.005060469,0.005060469,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,9,MONSOON,0,0.005534306,0.005534306,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2000,9,MONSOON,0,0.0058885417,0.0058885417,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,9,MONSOON,0,0.0053734067,0.0053734067,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2000,9,MONSOON,0,0.005364581,0.005364581,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2000,9,MONSOON,0,0.005493589,0.005493589,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,9,MONSOON,0,0.005146108,0.005146108,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,9,MONSOON,0,0.005870565,0.005870565,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,9,MONSOON,0,0.0051060473,0.0051060473,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,9,MONSOON,0,0.0049210535,0.0049210535,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2000,9,MONSOON,0,0.0055165235,0.0055165235,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2000,9,MONSOON,0,0.0072963755,0.0072963755,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2000,9,MONSOON,0,0.0050092144,0.0050092144,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,9,MONSOON,0,0.0048023337,0.0048023337,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,9,MONSOON,0,0.00528592,0.00528592,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2000,9,MONSOON,0,0.0047809365,0.0047809365,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,9,MONSOON,0,0.004978175,0.004978175,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,9,MONSOON,0,0.004936685,0.004936685,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2000,2,WINTER,0,0.006855124,0.006855124,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2000,2,WINTER,0,0.01562853,0.01562853,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,2,WINTER,0,0.015249266,0.015249266,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2000,2,WINTER,0,0.005221926,0.005221926,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,2,WINTER,0,0.0049381703,0.0049381703,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,2,WINTER,0,0.0050460054,0.0050460054,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,2,WINTER,0,0.0060500735,0.0060500735,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2000,2,WINTER,0,0.0050841356,0.0050841356,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,2,WINTER,0,0.005293937,0.005293937,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,2,WINTER,0,0.0054317145,0.0054317145,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,2,WINTER,0,0.005363525,0.005363525,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2000,2,WINTER,0,0.004915828,0.004915828,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,2,WINTER,0,0.0053871986,0.0053871986,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,2,WINTER,0,0.044929944,0.044929944,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,2,WINTER,0,0.03304197,0.03304197,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,2,WINTER,0,0.0050971336,0.0050971336,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,2,WINTER,0,0.0072017647,0.0072017647,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2000,2,WINTER,0,0.005668766,0.005668766,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,2,WINTER,0,0.007368423,0.007368423,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,2,WINTER,0,0.0051133847,0.0051133847,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2000,2,WINTER,0,0.0051338165,0.0051338165,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,2,WINTER,0,0.0076720365,0.0076720365,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2000,2,WINTER,0,0.004983539,0.004983539,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2000,2,WINTER,0,0.005010798,0.005010798,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,2,WINTER,0,0.0058713835,0.0058713835,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,2,WINTER,0,0.006124192,0.006124192,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,2,WINTER,0,0.0049217422,0.0049217422,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,2,WINTER,0,0.005180401,0.005180401,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2000,2,WINTER,0,0.005782154,0.005782154,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2000,2,WINTER,0,0.0068980143,0.0068980143,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2000,2,WINTER,0,0.004878704,0.004878704,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,2,WINTER,0,0.0064532,0.0064532,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,2,WINTER,0,0.0048291236,0.0048291236,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2000,2,WINTER,0,0.0048136595,0.0048136595,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,2,WINTER,0,0.0049802633,0.0049802633,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,2,WINTER,0,0.0049898946,0.0049898946,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2001,4,PRE_MONSOON,0,0.007206441,0.007206441,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2001,4,PRE_MONSOON,0,0.022559626,0.022559626,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2001,4,PRE_MONSOON,0,0.032202944,0.032202944,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2001,4,PRE_MONSOON,0,0.0074230516,0.0074230516,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2001,4,PRE_MONSOON,0,0.009135331,0.009135331,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2001,4,PRE_MONSOON,0,0.0059958636,0.0059958636,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2001,4,PRE_MONSOON,0,0.0056960145,0.0056960145,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2001,4,PRE_MONSOON,0,0.0077632354,0.0077632354,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2001,4,PRE_MONSOON,0,0.0056390655,0.0056390655,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2001,4,PRE_MONSOON,0,0.0115354275,0.0115354275,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2001,4,PRE_MONSOON,0,0.009510058,0.009510058,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2001,4,PRE_MONSOON,0,0.0051387623,0.0051387623,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2001,4,PRE_MONSOON,0,0.005629333,0.005629333,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2001,4,PRE_MONSOON,0,0.048626274,0.048626274,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2001,4,PRE_MONSOON,0,0.03865193,0.03865193,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2001,4,PRE_MONSOON,0,0.008828401,0.008828401,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2001,4,PRE_MONSOON,0,0.007995634,0.007995634,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2001,4,PRE_MONSOON,0,0.0068813297,0.0068813297,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2001,4,PRE_MONSOON,0,0.011674388,0.011674388,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2001,4,PRE_MONSOON,0,0.0056976564,0.0056976564,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2001,4,PRE_MONSOON,0,0.005503524,0.005503524,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2001,4,PRE_MONSOON,0,0.02501354,0.02501354,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2001,4,PRE_MONSOON,0,0.0055544167,0.0055544167,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2001,4,PRE_MONSOON,0,0.0065921727,0.0065921727,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2001,4,PRE_MONSOON,0,0.0068814503,0.0068814503,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2001,4,PRE_MONSOON,0,0.0059567275,0.0059567275,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2001,4,PRE_MONSOON,0,0.005184602,0.005184602,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2001,4,PRE_MONSOON,0,0.0063665113,0.0063665113,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2001,4,PRE_MONSOON,0,0.03929943,0.03929943,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2001,4,PRE_MONSOON,0,0.0074082715,0.0074082715,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2001,4,PRE_MONSOON,0,0.005261234,0.005261234,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2001,4,PRE_MONSOON,0,0.007108329,0.007108329,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2001,4,PRE_MONSOON,0,0.0050957287,0.0050957287,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2001,4,PRE_MONSOON,0,0.0050781863,0.0050781863,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2001,4,PRE_MONSOON,0,0.0060177515,0.0060177515,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2001,4,PRE_MONSOON,0,0.0052324296,0.0052324296,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2001,3,PRE_MONSOON,0,0.00945072,0.00945072,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2001,3,PRE_MONSOON,0,0.028382778,0.028382778,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2001,3,PRE_MONSOON,0,0.06286368,0.06286368,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2001,3,PRE_MONSOON,0,0.016990421,0.016990421,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2001,3,PRE_MONSOON,0,0.010436528,0.010436528,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2001,3,PRE_MONSOON,0,0.006244661,0.006244661,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2001,3,PRE_MONSOON,0,0.006500675,0.006500675,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2001,3,PRE_MONSOON,0,0.0075254287,0.0075254287,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2001,3,PRE_MONSOON,0,0.006154946,0.006154946,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2001,3,PRE_MONSOON,0,0.011860317,0.011860317,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2001,3,PRE_MONSOON,0,0.01650929,0.01650929,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2001,3,PRE_MONSOON,0,0.0052520186,0.0052520186,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2001,3,PRE_MONSOON,0,0.005627919,0.005627919,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2001,3,PRE_MONSOON,0,0.037482865,0.037482865,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2001,3,PRE_MONSOON,0,0.03264457,0.03264457,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2001,3,PRE_MONSOON,0,0.016408619,0.016408619,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2001,3,PRE_MONSOON,0,0.026903614,0.026903614,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2001,3,PRE_MONSOON,0,0.0066808285,0.0066808285,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2001,3,PRE_MONSOON,0,0.00981116,0.00981116,LOW,0,LOW,0.09,TRUE_NEGATIVE
