subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
Andaman & Nicobar Islands,1912,11,POST_MONSOON,0.00556844612583518,0.08965142496416136,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,10,POST_MONSOON,0.04952584207057953,0.09719376872659297,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1912,9,MONSOON,0.130574032664299,0.11259292097401419,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,4,PRE_MONSOON,0.15414085984230042,0.11745469618978246,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,8,MONSOON,0.5871987342834473,0.24250520185875213,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,12,WINTER,0.004561618901789188,0.08948501168952172,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,2,WINTER,0.023735221475362778,0.09270238815352161,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,1,WINTER,0.034268904477357864,0.09451385027627188,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,7,MONSOON,0.4646836519241333,0.19983610462635873,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,6,MONSOON,0.4725188910961151,0.20238764824983532,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,3,PRE_MONSOON,0.13079717755317688,0.11263811997133419,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,5,PRE_MONSOON,0.3348083794116974,0.16103288841003818,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,11,POST_MONSOON,0.009393530897796154,0.0902861994636563,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,10,POST_MONSOON,0.10669016093015671,0.10784593735232845,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1913,9,MONSOON,0.3817913234233856,0.174317311898605,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,4,PRE_MONSOON,0.20093601942062378,0.12764890193089826,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,8,MONSOON,0.8630824089050293,0.3589773306660012,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,12,WINTER,0.011342892423272133,0.09061125187255505,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,2,WINTER,0.03576201945543289,0.09477316981994341,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,1,WINTER,0.027997009456157684,0.09343149686493915,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,7,MONSOON,0.9155186414718628,0.38378280433042644,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,6,MONSOON,0.5730838179588318,0.23728852697888128,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,3,PRE_MONSOON,0.1278972178697586,0.11205195353754786,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,5,PRE_MONSOON,0.5828131437301636,0.2408760378611375,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,11,POST_MONSOON,0.012097051367163658,0.09073728890143465,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,10,POST_MONSOON,0.02355351485311985,0.09267141552363233,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1914,9,MONSOON,0.8970120549201965,0.3749512411895583,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,4,PRE_MONSOON,0.3873988091945648,0.17595926050034566,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,8,MONSOON,0.6669888496398926,0.2734343823302889,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,12,WINTER,0.004579197149723768,0.0894879147168318,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,2,WINTER,0.021073438227176666,0.09224960441178254,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,1,WINTER,0.021140525117516518,0.09226099180940754,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,7,MONSOON,0.7224518060684204,0.2963271643314322,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,6,MONSOON,0.7259396910667419,0.29780341519798315,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,3,PRE_MONSOON,0.19634324312210083,0.12661587991357015,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,5,PRE_MONSOON,0.644724428653717,0.26456118051826766,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,11,POST_MONSOON,0.005072431638836861,0.08956940645122065,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,10,POST_MONSOON,0.199461430311203,0.12731645079374745,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1915,9,MONSOON,0.4143718183040619,0.18402742475912676,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,4,PRE_MONSOON,0.04245013743638992,0.09594257264117259,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,8,MONSOON,0.31490591168403625,0.15565710428326235,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,12,WINTER,0.004906464833766222,0.08954197810668543,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,2,WINTER,0.011967981234192848,0.09071570717299149,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,1,WINTER,0.00842643715441227,0.09012532847754415,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,7,MONSOON,0.4314427077770233,0.18928005110348078,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,6,MONSOON,0.3411743640899658,0.16278376085254737,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,3,PRE_MONSOON,0.16799239814281464,0.12039639356307892,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,5,PRE_MONSOON,0.13964931666851044,0.1144439772054716,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,11,POST_MONSOON,0.0036422903649508953,0.08933330395820673,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,10,POST_MONSOON,0.06291181594133377,0.09960068119892654,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1916,9,MONSOON,0.24068036675453186,0.1368916237336834,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,4,PRE_MONSOON,0.2221021056175232,0.13250297897915364,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,8,MONSOON,0.39096421003341675,0.17700956992902456,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,12,WINTER,0.003700160188600421,0.089342846799797,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,2,WINTER,0.025862324982881546,0.09306565329897297,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,1,WINTER,0.013837453909218311,0.09102875206657686,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,7,MONSOON,0.47250181436538696,0.20238206087359795,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,6,MONSOON,0.5574840903282166,0.23161363903218113,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,3,PRE_MONSOON,0.31271639466285706,0.15507472752972576,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,5,PRE_MONSOON,0.39523330330848694,0.17827364168261764,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,11,POST_MONSOON,0.004312512930482626,0.08944388125441538,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,10,POST_MONSOON,0.02682468108832836,0.09323042309258434,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1917,9,MONSOON,0.4141748547554016,0.1839674841750461,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,4,PRE_MONSOON,0.16907380521297455,0.12062871153179154,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,8,MONSOON,0.28283968567848206,0.14730481832688647,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,12,WINTER,0.0011053286725655198,0.08891585685512242,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,2,WINTER,0.017129529267549515,0.0915823767652781,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,1,WINTER,0.018326595425605774,0.09178443556381811,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,7,MONSOON,0.3850615620613098,0.17527340875537045,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,6,MONSOON,0.5181692242622375,0.2177359505950492,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,3,PRE_MONSOON,0.26922449469566345,0.1438721459211755,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,5,PRE_MONSOON,0.23820634186267853,0.13630021588267224,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,11,POST_MONSOON,0.019305313006043434,0.09194993588801818,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,10,POST_MONSOON,0.0339399017393589,0.09445679561502356,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1918,9,MONSOON,0.155005544424057,0.11763649375294356,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,4,PRE_MONSOON,0.35332468152046204,0.16616805244812452,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,8,MONSOON,0.895326554775238,0.3741509217699505,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,12,WINTER,0.011593601666390896,0.09065313356147632,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,2,WINTER,0.041419435292482376,0.09576151963524382,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,1,WINTER,0.013719383627176285,0.09100895236635313,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,7,MONSOON,0.9296790957450867,0.3905928410872578,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,6,MONSOON,0.8659567832946777,0.36031907962973925,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,3,PRE_MONSOON,0.11862626671791077,0.1101958771663735,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,5,PRE_MONSOON,0.48553502559661865,0.2066799249904354,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,11,POST_MONSOON,0.04723883047699928,0.0967877723321932,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,10,POST_MONSOON,0.2734350562095642,0.14492654854970577,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1919,9,MONSOON,0.2066098153591156,0.12893499612226034,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,4,PRE_MONSOON,0.38659122586250305,0.1757220414573334,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,8,MONSOON,0.7918556928634644,0.32647431952611966,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,12,WINTER,0.005184479057788849,0.08958792814343401,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,2,WINTER,0.04058509320020676,0.09561518300178405,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,1,WINTER,0.047767430543899536,0.09688147607098203,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,7,MONSOON,0.7803675532341003,0.3213749808167943,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,6,MONSOON,0.7064582109451294,0.28961249962525637,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,3,PRE_MONSOON,0.306753545999527,0.1534977230996531,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,5,PRE_MONSOON,0.6666153073310852,0.2732839902259953,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,11,POST_MONSOON,0.009778449311852455,0.09035030055926092,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,10,POST_MONSOON,0.1788194477558136,0.12273985531361647,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1920,9,MONSOON,0.3670012950897217,0.17004460884099465,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1921,4,PRE_MONSOON,0.17716221511363983,0.12237862943272557,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1921,8,MONSOON,0.5071358680725098,0.21395089620887647,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1921,12,WINTER,0.0034206616692245007,0.08929676547554272,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1921,2,WINTER,0.026524489745497704,0.09317899776632686,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1921,1,WINTER,0.02498038485646248,0.09291488145548056,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1921,7,MONSOON,0.6958935260772705,0.28522686686877813,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
